timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol
2017-12-05 23:00:00+00:00,0.3824343434343434,0.2625,0.1381,0.046700000000000005,0.8153
2017-12-06 00:00:00+00:00,0.26690396023729357,0.07116666666666667,0.10644444444444444,0.08166666666666668,0.8118888888888889
2017-12-06 01:00:00+00:00,0.4917090821636276,0.47904545454545455,0.23363636363636361,0.009090909090909092,0.7572727272727273
2017-12-06 02:00:00+00:00,0.3986489898989899,0.166275,0.1345,0.10512500000000001,0.7605
2017-12-06 03:00:00+00:00,0.3683424723424723,0.18197333333333335,0.14639999999999997,0.07033333333333334,0.7833333333333333
2017-12-06 04:00:00+00:00,0.425646645021645,0.3089375,0.180375,0.037125,0.7825625
2017-12-06 05:00:00+00:00,0.40604208754208754,0.09407333333333333,0.10526666666666666,0.07,0.8248
2017-12-06 06:00:00+00:00,0.3856397306397306,0.18521666666666667,0.13316666666666668,0.05341666666666667,0.8135
2017-12-06 07:00:00+00:00,0.29788672438672437,0.04338000000000001,0.1167,0.0906,0.7928
2017-12-06 08:00:00+00:00,0.4353923853923854,0.09002307692307693,0.0956153846153846,0.07046153846153846,0.8339230769230769
2017-12-06 09:00:00+00:00,0.40447940947940947,0.15016923076923078,0.12346153846153846,0.061230769230769234,0.8153846153846154
2017-12-06 10:00:00+00:00,0.26095238095238094,0.20741428571428572,0.16528571428571429,0.072,0.7627857142857143
2017-12-06 11:00:00+00:00,0.3905790043290043,0.09763125,0.10875,0.074875,0.81625
2017-12-06 12:00:00+00:00,0.3372596333707445,0.21409259259259258,0.13892592592592592,0.03137037037037037,0.8297407407407407
2017-12-06 13:00:00+00:00,0.365046685340803,0.06544705882352941,0.115,0.08223529411764707,0.8028235294117647
2017-12-06 14:00:00+00:00,0.30383762436394013,0.0619,0.13221052631578947,0.08047368421052632,0.7873684210526316
2017-12-06 15:00:00+00:00,0.32052461119127784,0.2620866666666667,0.13553333333333334,0.0444,0.8201333333333333
2017-12-06 16:00:00+00:00,0.44954440235690235,0.055075000000000006,0.12166666666666666,0.10641666666666667,0.7719999999999999
2017-12-06 17:00:00+00:00,0.5705257936507937,0.2385,0.15935000000000002,0.06055000000000001,0.78015
2017-12-06 18:00:00+00:00,0.3803929924242424,0.18456875,0.1568125,0.07125000000000001,0.7719374999999999
2017-12-06 19:00:00+00:00,0.3765869794887652,0.1640535714285714,0.13464285714285715,0.0650357142857143,0.8003928571428572
2017-12-06 20:00:00+00:00,0.31134108946608946,0.1124625,0.13749999999999998,0.093125,0.7694375
2017-12-06 21:00:00+00:00,0.3618735970819304,0.03863333333333333,0.10020833333333334,0.08483333333333333,0.815
2017-12-06 22:00:00+00:00,0.41803093964858673,0.12209999999999999,0.1494705882352941,0.10617647058823529,0.7444117647058823
2017-12-06 23:00:00+00:00,0.22532611832611832,0.021856000000000014,0.15152,0.12796,0.7206
2017-12-07 00:00:00+00:00,0.459120670995671,0.341075,0.1985,0.028875,0.772625
2017-12-07 01:00:00+00:00,0.23533955627705627,0.10447500000000001,0.1525625,0.0945,0.753
2017-12-07 02:00:00+00:00,0.419371492704826,-0.09486666666666665,0.06488888888888888,0.10255555555555557,0.8326666666666667
2017-12-07 03:00:00+00:00,0.3832736455463728,0.2635727272727273,0.1429090909090909,0.04945454545454546,0.8076363636363637
2017-12-07 04:00:00+00:00,0.41801551933904874,0.2598,0.17176470588235293,0.05470588235294118,0.7735882352941177
2017-12-07 05:00:00+00:00,0.38063337456194596,0.14847857142857143,0.17985714285714285,0.08264285714285714,0.7374999999999999
2017-12-07 06:00:00+00:00,0.30368686868686867,0.08236666666666666,0.13199999999999998,0.09200000000000001,0.7761666666666667
2017-12-07 07:00:00+00:00,0.27807525807525807,0.03784615384615384,0.12723076923076923,0.08307692307692308,0.7897692307692308
2017-12-07 08:00:00+00:00,0.3241827364554637,0.26142727272727273,0.18118181818181817,0.049,0.7698181818181818
2017-12-07 09:00:00+00:00,0.23785036512309238,0.20231818181818184,0.15690909090909091,0.04972727272727273,0.7933636363636364
2017-12-07 10:00:00+00:00,0.3536284412755001,0.19749411764705882,0.14952941176470588,0.06882352941176471,0.7816470588235295
2017-12-07 11:00:00+00:00,0.3841202501202501,0.13199333333333332,0.16926666666666668,0.07993333333333334,0.7508666666666667
2017-12-07 12:00:00+00:00,0.32121969696969693,0.08228,0.1339,0.0996,0.7666000000000001
2017-12-07 13:00:00+00:00,0.3478694684944685,0.18552500000000002,0.16208333333333333,0.07220833333333333,0.7657083333333333
2017-12-07 14:00:00+00:00,0.3741239297739298,0.26465,0.15413333333333332,0.05216666666666667,0.7937
2017-12-07 15:00:00+00:00,0.3994157910954786,0.0703125,0.134125,0.08196875,0.78390625
2017-12-07 16:00:00+00:00,0.4237343434343434,0.332716,0.21,0.062040000000000005,0.72792
2017-12-07 17:00:00+00:00,0.3370613876863877,0.14095416666666669,0.14716666666666667,0.10458333333333332,0.7482916666666667
2017-12-07 18:00:00+00:00,0.390623673711909,0.16872352941176472,0.19176470588235292,0.1188235294117647,0.6893529411764705
2017-12-07 19:00:00+00:00,0.31824572253143685,0.05612380952380953,0.1229047619047619,0.08857142857142858,0.7886190476190477
2017-12-07 20:00:00+00:00,0.406051948051948,0.24344666666666667,0.165,0.06366666666666668,0.7714
2017-12-07 21:00:00+00:00,0.37864652160704787,0.20520526315789475,0.18505263157894736,0.07384210526315789,0.7411578947368421
2017-12-07 22:00:00+00:00,0.4196228956228956,0.33197999999999994,0.20273333333333332,0.046866666666666675,0.7504666666666666
2017-12-07 23:00:00+00:00,0.37991901154401153,0.18908750000000002,0.15687500000000001,0.07705,0.766025
2017-12-08 00:00:00+00:00,0.4388587556234615,0.3016823529411765,0.1841764705882353,0.06847058823529412,0.7474705882352941
2017-12-08 01:00:00+00:00,0.5260431697931698,0.02602916666666666,0.10295833333333333,0.10929166666666666,0.7877083333333333
2017-12-08 02:00:00+00:00,0.36920558973190554,0.2113736842105263,0.12310526315789473,0.06673684210526316,0.8101052631578947
2017-12-08 03:00:00+00:00,0.45713965047298377,0.19109444444444446,0.17044444444444445,0.08988888888888888,0.7396111111111111
2017-12-08 04:00:00+00:00,0.477109015323301,0.38192857142857145,0.21776190476190477,0.05480952380952381,0.7274761904761904
2017-12-08 05:00:00+00:00,0.3147322430655764,0.07308888888888888,0.08777777777777777,0.05488888888888889,0.8573333333333334
2017-12-08 06:00:00+00:00,0.5898092031425365,0.22434444444444443,0.15222222222222223,0.043000000000000003,0.8047777777777778
2017-12-08 07:00:00+00:00,0.35825376516618557,0.1597228141285466,0.17964968152866242,0.1079218297625941,0.7124325419803127
2017-12-08 08:00:00+00:00,0.3440317868490677,0.16591828850855747,0.18340880195599024,0.10912176039119804,0.7074728606356968
2017-12-08 09:00:00+00:00,0.34644936031027307,0.14439197221150135,0.17263643380934002,0.11170783481281359,0.7156603627942879
2017-12-08 10:00:00+00:00,0.3848627002265731,0.15530471311475408,0.1694275956284153,0.10693989071038251,0.7236383196721312
2017-12-08 11:00:00+00:00,0.3774597814801121,0.16774424945158256,0.1742206204951426,0.10302256345973049,0.7227608900031338
2017-12-08 12:00:00+00:00,0.3969973321776493,0.15797505518763796,0.17806622516556292,0.10589340901923684,0.7160469883317565
2017-12-08 13:00:00+00:00,0.4174063588779975,0.17122143614202437,0.18532273449920508,0.1097625861155273,0.7049223635400106
2017-12-08 14:00:00+00:00,0.3954184990874216,0.1825820143884892,0.18413257965056526,0.10267831449126413,0.7131947584789311
2017-12-08 15:00:00+00:00,0.40401019144853617,0.18902688287322436,0.1882607879924953,0.09810158134548379,0.7136368265880462
2017-12-08 16:00:00+00:00,0.3913970376756624,0.1707818724559023,0.18373649932157393,0.10471316146540027,0.7115506105834464
2017-12-08 17:00:00+00:00,0.3862934492527137,0.19034549253731345,0.18848298507462688,0.09847014925373135,0.7130525373134329
2017-12-08 18:00:00+00:00,0.3724775882321231,0.19457025547445253,0.19232694647201945,0.09586465936739659,0.7118169099756692
2017-12-08 19:00:00+00:00,0.37789905142458813,0.1838687538179597,0.18835247403787417,0.10087935247403787,0.7107697006719609
2017-12-08 20:00:00+00:00,0.39531413379542096,0.1836610703043022,0.18939664218258132,0.11003567681007345,0.7005816719132564
2017-12-08 21:00:00+00:00,0.3959183047901697,0.20970974919093852,0.19682322006472494,0.10124757281553398,0.7019409385113269
2017-12-08 22:00:00+00:00,0.37408928090976923,0.14905421229991575,0.18526284751474306,0.11543597304128055,0.6993041280539174
2017-12-08 23:00:00+00:00,0.3724120620357469,0.0922952528837622,0.17498136645962734,0.12669787045252884,0.6983305235137534
2017-12-09 00:00:00+00:00,0.3730535593768569,0.1704385492227979,0.18745854922279795,0.10815284974093264,0.7043901554404145
2017-12-09 01:00:00+00:00,0.3779362188862339,0.19273277209861697,0.19205231509320503,0.09882200841852075,0.7091202645820807
2017-12-09 02:00:00+00:00,0.3925199336677113,0.20025911914172784,0.19328797289666855,0.09537097684923772,0.7113399209486165
2017-12-09 03:00:00+00:00,0.3784745301498873,0.23236167567567567,0.19976,0.08878324324324324,0.7114632432432433
2017-12-09 04:00:00+00:00,0.39308118929547503,0.20713037323037323,0.19626962676962675,0.10014543114543115,0.7035817245817245
2017-12-09 05:00:00+00:00,0.37983346002172585,0.254714468371467,0.20470457604306863,0.08326985195154778,0.7120316285329744
2017-12-09 06:00:00+00:00,0.38552046848722105,0.23325037800687284,0.2027044673539519,0.09055189003436427,0.7067443298969073
2017-12-09 07:00:00+00:00,0.3965643801401998,0.1609389344262295,0.18259153005464482,0.10805122950819673,0.7093422131147542
2017-12-09 08:00:00+00:00,0.40248550005812994,0.18468598458304133,0.18214015416958654,0.10075683251576735,0.7171086194814296
2017-12-09 09:00:00+00:00,0.4074944655114999,0.19555665946724263,0.18716558675305978,0.09962419006479482,0.7132123830093593
2017-12-09 10:00:00+00:00,0.39121751255393694,0.20209992581602373,0.18674183976261127,0.09868620178041543,0.7145778931750741
2017-12-09 11:00:00+00:00,0.3725130114898729,0.20635975757575759,0.1833357575757576,0.09137696969696969,0.7252848484848485
2017-12-09 12:00:00+00:00,0.36473248285487997,0.1632827323514474,0.1744931437277806,0.10115083798882682,0.7243585576434738
2017-12-09 13:00:00+00:00,0.40245073623549793,0.20151222114451986,0.1886968962172648,0.09949078564500485,0.7118098933074685
2017-12-09 14:00:00+00:00,0.4172502456928686,0.1651070890562694,0.17658927780239256,0.10354231280460788,0.7198790429774037
2017-12-09 15:00:00+00:00,0.40244974183088816,0.2040649637972647,0.18847465808527755,0.09720193081255028,0.7143209975864843
2017-12-09 16:00:00+00:00,0.39143749789004134,0.1706717628705148,0.18685959438377536,0.10424492979719188,0.7088993759750389
2017-12-09 17:00:00+00:00,0.4092206643131968,0.1956049959049959,0.198020475020475,0.09843898443898444,0.7035442260442261
2017-12-09 18:00:00+00:00,0.395674396207803,0.16562327780279154,0.18437955875731651,0.10111571364250338,0.7145015758667267
2017-12-09 19:00:00+00:00,0.4002233601565285,0.20324351720886374,0.19304384724186704,0.09341631305987741,0.7135431400282886
2017-12-09 20:00:00+00:00,0.3873512532332816,0.22588913894324852,0.20207142857142857,0.08767416829745596,0.7102597847358121
2017-12-09 21:00:00+00:00,0.37895882378696266,0.1960345238095238,0.18936594202898552,0.09458902691511388,0.7160398550724637
2017-12-09 22:00:00+00:00,0.3901322404965841,0.19693628318584072,0.18734041297935103,0.09744896755162241,0.7152171091445427
2017-12-09 23:00:00+00:00,0.3145028619528619,0.202296,0.14768,0.04288,0.8094800000000001
2017-12-10 00:00:00+00:00,0.34925551814440703,0.08688888888888889,0.09866666666666665,0.06844444444444445,0.833
2017-12-10 01:00:00+00:00,0.3018441558441558,0.24337,0.1389,0.0743,0.7868999999999999
2017-12-10 02:00:00+00:00,0.375531043031043,0.08427692307692307,0.10015384615384616,0.07930769230769232,0.8206153846153845
2017-12-10 03:00:00+00:00,0.3263236531986532,0.23222500000000001,0.139625,0.07012499999999999,0.7901250000000001
2017-12-10 04:00:00+00:00,0.4625416631298984,0.4109529411764706,0.21529411764705883,0.03035294117647059,0.7544117647058823
2017-12-10 05:00:00+00:00,0.319003848003848,0.04888666666666666,0.1236,0.091,0.7855333333333333
2017-12-10 06:00:00+00:00,0.27600091827364553,0.41814545454545454,0.2802727272727273,0.04772727272727272,0.6720909090909092
2017-12-10 07:00:00+00:00,0.3031729196729197,0.20028,0.1482,0.05489999999999999,0.7969
2017-12-10 08:00:00+00:00,0.49903122130394856,0.4439181818181818,0.1890909090909091,0.038000000000000006,0.772909090909091
2017-12-10 09:00:00+00:00,0.3293055555555555,0.19371875,0.1505,0.06468750000000001,0.784875
2017-12-10 10:00:00+00:00,0.4166161616161616,0.12152307692307693,0.14753846153846156,0.07915384615384614,0.7733846153846154
2017-12-10 11:00:00+00:00,0.34147306397306393,0.09778333333333333,0.139,0.07116666666666667,0.7899166666666666
2017-12-10 12:00:00+00:00,0.3586060606060606,0.13408,0.1111,0.0621,0.8269
2017-12-10 13:00:00+00:00,0.35578306878306876,0.21796666666666667,0.16546666666666668,0.042466666666666666,0.7921333333333334
2017-12-10 14:00:00+00:00,0.42828282828282827,0.21945384615384617,0.14153846153846156,0.053153846153846156,0.8053076923076923
2017-12-10 15:00:00+00:00,0.32166329966329965,0.1108,0.15746666666666667,0.07246666666666667,0.7700666666666667
2017-12-10 16:00:00+00:00,0.543783287419651,0.40615454545454543,0.2575454545454546,0.05245454545454545,0.6900909090909091
2017-12-10 17:00:00+00:00,0.5653931427368927,0.28741666666666665,0.18166666666666667,0.06988888888888889,0.7484444444444445
2017-12-10 18:00:00+00:00,0.3352753094858358,0.2435894736842105,0.14773684210526317,0.06542105263157895,0.7868947368421053
2017-12-10 19:00:00+00:00,0.25068209568209565,0.23784615384615385,0.20153846153846156,0.06430769230769232,0.7342307692307692
2017-12-10 20:00:00+00:00,0.4496119747256111,0.09180000000000002,0.1096818181818182,0.07045454545454545,0.8199090909090909
2017-12-10 21:00:00+00:00,0.3881397306397307,0.261275,0.17666666666666667,0.06366666666666666,0.75975
2017-12-10 22:00:00+00:00,0.4683971661054995,0.19571666666666668,0.1185,0.04416666666666667,0.8374166666666666
2017-12-10 23:00:00+00:00,0.3685925925925926,0.18417333333333333,0.14880000000000002,0.05773333333333333,0.7936
2017-12-11 00:00:00+00:00,0.30342975206611567,0.24950909090909093,0.12918181818181818,0.04536363636363636,0.8255454545454545
2017-12-11 01:00:00+00:00,0.3082195329922603,0.31389090909090905,0.19545454545454544,0.036727272727272726,0.767909090909091
2017-12-11 02:00:00+00:00,0.4288451178451178,0.39258666666666664,0.20446666666666669,0.0364,0.7592666666666666
2017-12-11 03:00:00+00:00,0.3267584940312213,-0.07594545454545454,0.10590909090909091,0.14145454545454547,0.7526363636363637
2017-12-11 04:00:00+00:00,0.43692352092352094,0.26747,0.1596,0.051500000000000004,0.7889999999999999
2017-12-11 05:00:00+00:00,0.42999081726354454,0.07497272727272727,0.15236363636363637,0.07527272727272727,0.7724545454545454
2017-12-11 06:00:00+00:00,0.3784175084175084,0.26634166666666664,0.17225000000000001,0.05508333333333334,0.7727499999999999
2017-12-11 07:00:00+00:00,0.3432625360750361,0.18515625,0.16268749999999998,0.067875,0.7695
2017-12-11 08:00:00+00:00,0.3595210437710437,0.18464666666666668,0.12833333333333333,0.06346666666666666,0.8082666666666667
2017-12-11 09:00:00+00:00,0.4178718558130323,0.2967705882352941,0.14047058823529412,0.05352941176470588,0.8060588235294117
2017-12-11 10:00:00+00:00,0.3401288394145537,0.08802142857142857,0.10771428571428572,0.08385714285714285,0.8085000000000001
2017-12-11 11:00:00+00:00,0.3971228956228956,0.18274,0.1334,0.06666666666666667,0.8
2017-12-11 12:00:00+00:00,0.35584263689526846,0.030047368421052635,0.08763157894736842,0.09573684210526316,0.8166842105263158
2017-12-11 13:00:00+00:00,0.38492325855962223,0.1743909090909091,0.1660909090909091,0.07809090909090909,0.7560000000000001
2017-12-11 14:00:00+00:00,0.47648097132945616,0.2209787878787879,0.1293030303030303,0.07348484848484849,0.7972424242424243
2017-12-11 15:00:00+00:00,0.41637370731120726,0.27903333333333336,0.168125,0.048125,0.7837916666666667
2017-12-11 16:00:00+00:00,0.4028156565656566,0.09745,0.15683333333333332,0.10133333333333333,0.7418333333333335
2017-12-11 17:00:00+00:00,0.35734511784511785,0.11219333333333334,0.12586666666666665,0.0788,0.7954666666666667
2017-12-11 18:00:00+00:00,0.4035555555555555,0.11365,0.133,0.11140000000000001,0.7557
2017-12-11 19:00:00+00:00,0.3930821199003017,0.21235909090909091,0.13772727272727273,0.06268181818181819,0.7996363636363636
2017-12-11 20:00:00+00:00,0.3283040724707391,0.13783333333333334,0.15933333333333333,0.08900000000000001,0.7517222222222223
2017-12-11 21:00:00+00:00,0.338019721019721,0.29694000000000004,0.16446666666666668,0.05706666666666667,0.7784666666666666
2017-12-11 22:00:00+00:00,0.3928624205013094,0.43646111111111113,0.20116666666666666,0.04016666666666666,0.7587777777777779
2017-12-11 23:00:00+00:00,0.46790847067162855,0.42062105263157895,0.19331578947368422,0.03663157894736842,0.7701052631578947
2017-12-12 00:00:00+00:00,0.4465264827764827,0.2944076923076923,0.13484615384615384,0.05515384615384615,0.8099999999999999
2017-12-12 01:00:00+00:00,0.38623541967291963,0.3894125,0.1690625,0.022,0.809
2017-12-12 02:00:00+00:00,0.32099879749879745,0.15903,0.13479999999999998,0.08449999999999999,0.7807999999999999
2017-12-12 03:00:00+00:00,0.3143947410614077,0.30945555555555554,0.1607777777777778,0.035111111111111114,0.8041111111111111
2017-12-12 04:00:00+00:00,0.43253049980322705,0.28055454545454545,0.18236363636363634,0.057272727272727274,0.7604545454545455
2017-12-12 05:00:00+00:00,0.3283957297846187,0.21662777777777775,0.15688888888888888,0.05961111111111111,0.7836111111111111
2017-12-12 06:00:00+00:00,0.36688948306595365,0.2375058823529412,0.14188235294117646,0.056411764705882356,0.8017647058823529
2017-12-12 07:00:00+00:00,0.2618736471861472,0.18495625000000002,0.1545,0.0685625,0.777
2017-12-12 08:00:00+00:00,0.33564738292011015,0.11877272727272727,0.13163636363636363,0.09845454545454545,0.77
2017-12-12 09:00:00+00:00,0.3972807621671258,0.2579181818181818,0.12745454545454546,0.05336363636363636,0.8192727272727273
2017-12-12 10:00:00+00:00,0.20703030303030304,0.3336133333333333,0.14433333333333334,0.016533333333333334,0.8392
2017-12-12 11:00:00+00:00,0.3339735012462285,0.09731818181818182,0.1342727272727273,0.07845454545454546,0.7873636363636364
2017-12-12 12:00:00+00:00,0.36641414141414136,0.1439,0.12916666666666668,0.07675,0.7940833333333334
2017-12-12 13:00:00+00:00,0.35767676767676765,0.21472499999999997,0.18958333333333333,0.07408333333333333,0.7363333333333334
2017-12-12 14:00:00+00:00,0.4408195475159761,-0.01439047619047619,0.12514285714285714,0.10509523809523809,0.7698095238095238
2017-12-12 15:00:00+00:00,0.35502635046113307,0.42390869565217393,0.1821304347826087,0.030869565217391304,0.7869999999999999
2017-12-12 16:00:00+00:00,0.4046885521885522,0.14875714285714284,0.14164285714285713,0.10807142857142857,0.750357142857143
2017-12-12 17:00:00+00:00,0.3288853797717434,0.21732272727272728,0.15540909090909089,0.06409090909090909,0.7805
2017-12-12 18:00:00+00:00,0.38542929292929295,0.5066785714285714,0.193,0.020999999999999998,0.7860714285714286
2017-12-12 19:00:00+00:00,0.26565321583178725,0.10920714285714286,0.13214285714285715,0.08521428571428571,0.7826428571428572
2017-12-12 20:00:00+00:00,0.28568181818181815,0.240525,0.141375,0.06275,0.79575
2017-12-12 21:00:00+00:00,0.44067599067599067,0.24424615384615386,0.17561538461538462,0.07892307692307693,0.7456153846153846
2017-12-12 22:00:00+00:00,0.4187954545454545,0.31151999999999996,0.2217,0.08120000000000001,0.6972
2017-12-12 23:00:00+00:00,0.34490365843307014,0.041829411764705886,0.10335294117647058,0.09247058823529412,0.8041176470588235
2017-12-13 00:00:00+00:00,0.261981721981722,-0.08919999999999999,0.11614285714285713,0.1467142857142857,0.7371428571428572
2017-12-13 01:00:00+00:00,0.20148268398268399,0.05459000000000003,0.14179999999999998,0.10700000000000001,0.7513
2017-12-13 02:00:00+00:00,0.2671801346801347,0.2867,0.21466666666666667,0.059555555555555556,0.7258888888888889
2017-12-13 03:00:00+00:00,0.4784271284271284,0.42269999999999996,0.18725,0.05325,0.7595000000000001
2017-12-13 04:00:00+00:00,0.35714766714766716,0.38732,0.1918,0.0334,0.7748
2017-12-13 05:00:00+00:00,0.35276515151515153,0.2362,0.15,0.063125,0.787
2017-12-13 06:00:00+00:00,0.19968013468013465,0.04680000000000001,0.13344444444444445,0.11388888888888887,0.7527777777777778
2017-12-13 07:00:00+00:00,0.26779417552144824,0.3473181818181818,0.17981818181818182,0.047181818181818186,0.773090909090909
2017-12-13 08:00:00+00:00,0.360094696969697,0.2157,0.158625,0.081125,0.760375
2017-12-13 09:00:00+00:00,0.36337878787878786,0.35697999999999996,0.2202,0.054400000000000004,0.7255
2017-12-13 10:00:00+00:00,0.28957219251336896,0.15903529411764705,0.16558823529411765,0.08758823529411765,0.746764705882353
2017-12-13 11:00:00+00:00,0.2878166278166278,0.11093076923076922,0.12930769230769232,0.08507692307692308,0.7856153846153846
2017-12-13 12:00:00+00:00,0.32812987012987016,0.28525999999999996,0.2112,0.08020000000000001,0.7086
2017-12-13 13:00:00+00:00,0.4176250601250601,0.21239444444444444,0.16277777777777777,0.07211111111111111,0.7650555555555556
2017-12-13 14:00:00+00:00,0.2971139971139971,0.16160000000000002,0.19314285714285714,0.08723809523809524,0.7196190476190476
2017-12-13 15:00:00+00:00,0.37271552521552526,0.22537692307692309,0.16076923076923075,0.07461538461538461,0.7646153846153846
2017-12-13 16:00:00+00:00,0.43442148760330573,0.19297272727272727,0.16272727272727272,0.10145454545454545,0.736090909090909
2017-12-13 17:00:00+00:00,0.4456139315230224,0.1202818181818182,0.1358181818181818,0.09345454545454546,0.7707272727272727
2017-12-13 18:00:00+00:00,0.2612519936204147,0.19812105263157895,0.19389473684210526,0.05321052631578948,0.753
2017-12-13 19:00:00+00:00,0.2428371212121212,0.08023,0.12489999999999998,0.06000000000000001,0.8152000000000001
2017-12-13 20:00:00+00:00,0.2972286047286047,0.17134,0.0994,0.0653,0.8352999999999999
2017-12-13 21:00:00+00:00,0.3875757575757575,0.16665,0.125,0.0645,0.8106666666666666
2017-12-13 22:00:00+00:00,0.2650252525252525,0.3142142857142857,0.18385714285714286,0.03485714285714286,0.7812857142857144
2017-12-13 23:00:00+00:00,0.3742830086580087,0.5002375,0.24825,0.020624999999999998,0.731125
2017-12-14 00:00:00+00:00,0.49261363636363636,0.39337500000000003,0.147,0.0,0.853
2017-12-14 01:00:00+00:00,0.43291396103896107,0.3912625,0.17875,0.0,0.82125
2017-12-14 02:00:00+00:00,0.3509090909090909,0.2680166666666667,0.19633333333333336,0.0675,0.7363333333333334
2017-12-14 03:00:00+00:00,0.36899350649350643,0.12062857142857143,0.14514285714285716,0.07457142857142858,0.7804285714285715
2017-12-14 04:00:00+00:00,0.33954545454545454,0.25219,0.16729999999999998,0.0751,0.7575000000000001
2017-12-14 05:00:00+00:00,0.252020202020202,0.17520000000000002,0.14983333333333335,0.08166666666666667,0.7685
2017-12-14 06:00:00+00:00,0.29605579605579607,0.3173777777777778,0.1781111111111111,0.03966666666666666,0.7822222222222223
2017-12-14 07:00:00+00:00,0.4761030303030303,0.28037,0.1595,0.045799999999999993,0.7946
2017-12-14 08:00:00+00:00,0.29761750154607297,0.2428,0.10471428571428572,0.039071428571428576,0.8561428571428572
2017-12-14 09:00:00+00:00,0.32261707988980715,0.08195454545454545,0.11363636363636363,0.09090909090909091,0.7953636363636364
2017-12-14 10:00:00+00:00,0.36872294372294373,0.10817142857142859,0.12021428571428572,0.0895,0.7902857142857143
2017-12-14 11:00:00+00:00,0.33345622895622895,0.24312666666666666,0.1552666666666667,0.07013333333333334,0.7746
2017-12-14 12:00:00+00:00,0.37112878787878784,0.19041999999999998,0.136,0.05469999999999999,0.8092
2017-12-14 13:00:00+00:00,0.425006764069264,-0.011581250000000003,0.0730625,0.08925000000000001,0.8376875
2017-12-14 14:00:00+00:00,0.3639844877344877,-0.005364285714285713,0.11264285714285714,0.11307142857142857,0.7742857142857142
2017-12-14 15:00:00+00:00,0.4789264069264069,0.28336,0.16299999999999998,0.0548,0.7821
2017-12-14 16:00:00+00:00,0.481958041958042,0.22165384615384617,0.15923076923076923,0.07930769230769232,0.7614615384615385
2017-12-14 17:00:00+00:00,0.5057278138528138,0.47521599999999997,0.22036,0.032920000000000005,0.74668
2017-12-14 18:00:00+00:00,0.464190484389348,0.3699227272727273,0.2045,0.04986363636363636,0.7455909090909091
2017-12-14 19:00:00+00:00,0.3765797483766234,0.25858125,0.13093749999999998,0.044187500000000005,0.824875
2017-12-14 20:00:00+00:00,0.4400673400673401,0.25670000000000004,0.19253333333333333,0.059866666666666665,0.7475333333333334
2017-12-14 21:00:00+00:00,0.3656759259259259,0.2823,0.18806666666666666,0.0484,0.7634666666666666
2017-12-14 22:00:00+00:00,0.48810101010101015,0.4125,0.2257,0.038599999999999995,0.7356
2017-12-14 23:00:00+00:00,0.4016724386724387,0.41425999999999996,0.22290000000000001,0.034999999999999996,0.7421
2017-12-15 00:00:00+00:00,0.2786308136308136,0.3527307692307693,0.18023076923076922,0.04515384615384615,0.7746153846153846
2017-12-15 01:00:00+00:00,0.4993500481000481,0.357175,0.21125000000000002,0.05491666666666667,0.7336666666666667
2017-12-15 02:00:00+00:00,0.37976767676767675,0.32456999999999997,0.1829,0.0469,0.7701
2017-12-15 03:00:00+00:00,0.47535353535353536,0.25475,0.17166666666666666,0.05616666666666666,0.7719999999999999
2017-12-15 04:00:00+00:00,0.3846007696007696,0.2720333333333333,0.15044444444444446,0.05522222222222222,0.7943333333333333
2017-12-15 05:00:00+00:00,0.32776334776334776,0.2239857142857143,0.12442857142857143,0.047,0.8285714285714285
2017-12-15 06:00:00+00:00,0.38255892255892254,0.3497333333333333,0.13799999999999998,0.034666666666666665,0.8273333333333334
2017-12-15 07:00:00+00:00,0.29504853732126457,0.18162727272727275,0.11754545454545454,0.053090909090909084,0.8294545454545456
2017-12-15 08:00:00+00:00,0.3251262626262626,0.02830000000000001,0.08299999999999999,0.0965,0.8205
2017-12-15 09:00:00+00:00,0.2832171717171717,0.24582500000000002,0.1283,0.03925,0.83245
2017-12-15 10:00:00+00:00,0.3262626262626262,0.2781928571428572,0.15464285714285714,0.048,0.7973571428571429
2017-12-15 11:00:00+00:00,0.44218118686868685,0.2115875,0.143125,0.060250000000000005,0.79675
2017-12-15 12:00:00+00:00,0.3150841750841751,0.061066666666666665,0.11866666666666666,0.07875,0.8027500000000001
2017-12-15 13:00:00+00:00,0.4669110149110149,0.18828000000000003,0.1546,0.08726666666666667,0.7582
2017-12-15 14:00:00+00:00,0.43150627150627147,0.15346153846153848,0.1816923076923077,0.089,0.7294615384615385
2017-12-15 15:00:00+00:00,0.3654826038159371,0.34392222222222224,0.2255555555555556,0.03744444444444445,0.737
2017-12-15 16:00:00+00:00,0.3665007215007215,-0.029557142857142858,0.09342857142857143,0.12028571428571429,0.7863571428571429
2017-12-15 17:00:00+00:00,0.30928104575163395,0.17991176470588238,0.13035294117647056,0.06676470588235295,0.8029411764705883
2017-12-15 18:00:00+00:00,0.36551178451178445,0.33119333333333334,0.23113333333333333,0.0566,0.7124
2017-12-15 19:00:00+00:00,0.24448003848003846,-0.09559999999999999,0.0728,0.10786666666666668,0.8194
2017-12-15 20:00:00+00:00,0.35234968734968736,0.3307047619047619,0.16238095238095238,0.0489047619047619,0.7887619047619048
2017-12-15 21:00:00+00:00,0.20369528619528618,-0.059241666666666665,0.08433333333333333,0.09725,0.8185833333333333
