timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price,change,direction,short_mavg,subjectivity (t-1),subjectivity (t-2),compound (t-1),compound (t-2),pos_pol (t-1),pos_pol (t-2),neg_pol (t-1),neg_pol (t-2),neu_pol (t-1),neu_pol (t-2),text (t-1),text (t-2),Open (t-1),Open (t-2),High (t-1),High (t-2),Low (t-1),Low (t-2),Close (t-1),Close (t-2),Volume_(BTC) (t-1),Volume_(BTC) (t-2),Volume_(Currency) (t-1),Volume_(Currency) (t-2),Weighted_Price (t-1),Weighted_Price (t-2),change (t-1),change (t-2),direction (t-1),direction (t-2),short_mavg (t-1),short_mavg (t-2),target_direction
2017-10-18,0.341069432931135,0.2337123404255319,0.1651404255319148,0.0438851063829787,0.7910170212765958,551,5584.0,5587.59,5583.0,5584.94,14.35631839,80171.211915,5584.385198,-103.28000000000065,0,5308.738888888889,0.3484135716681842,0.3575618262945452,0.2270184501845018,0.1741294930875576,0.1633690036900369,0.1737050691244239,0.0500110701107011,0.0704101382488479,0.7866642066420665,0.755963133640553,603.0,609.0,5699.92,5534.16,5699.98,5534.65,5688.12,5521.0,5688.22,5521.03,11.57481969,1.70463082,65842.823445,9431.7258446,5688.4534885,5533.0020635,167.1900000000005,-188.02000000000044,1.0,0.0,5196.078888888889,5046.051111111111,0.0
2017-10-19,0.3401604750925402,0.1651086956521739,0.1674293478260869,0.0667717391304347,0.7658804347826087,529,5324.07,5356.45,5320.12,5342.38,31.24551139,166803.7586,5338.4870714,-242.5599999999995,0,5387.676666666667,0.341069432931135,0.3484135716681842,0.2337123404255319,0.2270184501845018,0.1651404255319148,0.1633690036900369,0.0438851063829787,0.0500110701107011,0.7910170212765958,0.7866642066420665,551.0,603.0,5584.0,5699.92,5587.59,5699.98,5583.0,5688.12,5584.94,5688.22,14.35631839,11.57481969,80171.211915,65842.823445,5584.385198,5688.4534885,-103.28000000000065,167.1900000000005,0.0,1.0,5308.738888888889,5196.078888888889,1.0
2017-10-20,0.3191428772832713,0.115079802955665,0.1490246305418719,0.0680443349753694,0.7829655172413793,571,5645.79,5658.43,5645.79,5658.43,41.75063432,235722.00753,5645.9503279,316.0500000000002,1,5484.391111111112,0.3401604750925402,0.341069432931135,0.1651086956521739,0.2337123404255319,0.1674293478260869,0.1651404255319148,0.0667717391304347,0.0438851063829787,0.7658804347826087,0.7910170212765958,529.0,551.0,5324.07,5584.0,5356.45,5587.59,5320.12,5583.0,5342.38,5584.94,31.24551139,14.35631839,166803.7586,80171.211915,5338.4870714,5584.385198,-242.5599999999995,-103.28000000000065,0.0,0.0,5387.676666666667,5308.738888888889,1.0
2017-10-21,0.3187915201647596,0.1685183098591549,0.1575586854460094,0.0592488262910798,0.7832863849765258,556,5964.24,5964.24,5940.56,5964.23,43.40598881,258816.47853,5962.6905324,305.7999999999993,1,5609.416666666667,0.3191428772832713,0.3401604750925402,0.115079802955665,0.1651086956521739,0.1490246305418719,0.1674293478260869,0.0680443349753694,0.0667717391304347,0.7829655172413793,0.7658804347826087,571.0,529.0,5645.79,5324.07,5658.43,5356.45,5645.79,5320.12,5658.43,5342.38,41.75063432,31.24551139,235722.00753,166803.7586,5645.9503279,5338.4870714,316.0500000000002,-242.5599999999995,1.0,0.0,5484.391111111112,5387.676666666667,1.0
2017-10-22,0.3423948670377241,0.1486178571428571,0.1807738095238095,0.0751547619047619,0.7441904761904762,512,6142.61,6156.46,6142.61,6144.76,7.39027409,45455.380418,6150.7029191,180.53000000000065,1,5703.782222222222,0.3187915201647596,0.3191428772832713,0.1685183098591549,0.115079802955665,0.1575586854460094,0.1490246305418719,0.0592488262910798,0.0680443349753694,0.7832863849765258,0.7829655172413793,556.0,571.0,5964.24,5645.79,5964.24,5658.43,5940.56,5645.79,5964.23,5658.43,43.40598881,41.75063432,258816.47853,235722.00753,5962.6905324,5645.9503279,305.7999999999993,316.0500000000002,1.0,1.0,5609.416666666667,5484.391111111112,0.0
2017-10-23,0.3784125257130576,0.2320882978723404,0.1898989361702127,0.0618563829787234,0.7483031914893618,512,6009.99,6011.33,6005.0,6011.32,3.54785557,21321.595548,6009.7135092,-133.4400000000005,0,5736.04,0.3423948670377241,0.3187915201647596,0.1486178571428571,0.1685183098591549,0.1807738095238095,0.1575586854460094,0.0751547619047619,0.0592488262910798,0.7441904761904762,0.7832863849765258,512.0,556.0,6142.61,5964.24,6156.46,5964.24,6142.61,5940.56,6144.76,5964.23,7.39027409,43.40598881,45455.380418,258816.47853,6150.7029191,5962.6905324,180.53000000000065,305.7999999999993,1.0,1.0,5703.782222222222,5609.416666666667,0.0
2017-10-24,0.3923562893170736,0.1726202614379085,0.1745882352941176,0.074313725490196,0.751202614379085,433,5790.0,5790.0,5790.0,5790.0,1.38441328,8015.7528912,5790.0,-221.3199999999997,0,5745.0344444444445,0.3784125257130576,0.3423948670377241,0.2320882978723404,0.1486178571428571,0.1898989361702127,0.1807738095238095,0.0618563829787234,0.0751547619047619,0.7483031914893618,0.7441904761904762,512.0,512.0,6009.99,6142.61,6011.33,6156.46,6005.0,6142.61,6011.32,6144.76,3.54785557,7.39027409,21321.595548,45455.380418,6009.7135092,6150.7029191,-133.4400000000005,180.53000000000065,0.0,1.0,5736.04,5703.782222222222,0.0
2017-10-25,0.3325443851783137,0.1526410714285714,0.1708928571428571,0.074375,0.7548571428571429,449,5649.99,5662.44,5649.9,5662.44,11.17787655,63251.056911,5658.5932603,-127.5600000000004,0,5760.746666666667,0.3923562893170736,0.3784125257130576,0.1726202614379085,0.2320882978723404,0.1745882352941176,0.1898989361702127,0.074313725490196,0.0618563829787234,0.751202614379085,0.7483031914893618,433.0,512.0,5790.0,6009.99,5790.0,6011.33,5790.0,6005.0,5790.0,6011.32,1.38441328,3.54785557,8015.7528912,21321.595548,5790.0,6009.7135092,-221.3199999999997,-133.4400000000005,0.0,0.0,5745.0344444444445,5736.04,0.0
2017-10-26,0.3321393273127722,0.1237976076555024,0.1451818181818182,0.0751052631578947,0.779755980861244,535,5482.43,5483.77,5475.2,5483.77,5.30616425,29079.502964,5480.324693,-178.66999999999916,0,5738.03,0.3325443851783137,0.3923562893170736,0.1526410714285714,0.1726202614379085,0.1708928571428571,0.1745882352941176,0.074375,0.074313725490196,0.7548571428571429,0.751202614379085,449.0,433.0,5649.99,5790.0,5662.44,5790.0,5649.9,5790.0,5662.44,5790.0,11.17787655,1.38441328,63251.056911,8015.7528912,5658.5932603,5790.0,-127.5600000000004,-221.3199999999997,0.0,0.0,5760.746666666667,5745.0344444444445,1.0
2017-10-27,0.3065292252329289,0.0496808641975308,0.1142222222222222,0.0790864197530864,0.8067098765432099,464,5944.5,5944.95,5944.33,5944.95,1.10867007,6590.8492165,5944.8247002,461.1799999999994,1,5778.031111111111,0.3321393273127722,0.3325443851783137,0.1237976076555024,0.1526410714285714,0.1451818181818182,0.1708928571428571,0.0751052631578947,0.074375,0.779755980861244,0.7548571428571429,535.0,449.0,5482.43,5649.99,5483.77,5662.44,5475.2,5649.9,5483.77,5662.44,5.30616425,11.17787655,29079.502964,63251.056911,5480.324693,5658.5932603,-178.66999999999916,-127.5600000000004,0.0,0.0,5738.03,5760.746666666667,0.0
2017-10-28,0.3511816067867023,0.1737050955414013,0.1618917197452229,0.0649617834394904,0.773171974522293,474,5744.73,5750.35,5744.72,5744.72,1.56525087,8993.5260301,5745.740956,-200.22999999999956,0,5822.735555555555,0.3065292252329289,0.3321393273127722,0.0496808641975308,0.1237976076555024,0.1142222222222222,0.1451818181818182,0.0790864197530864,0.0751052631578947,0.8067098765432099,0.779755980861244,464.0,535.0,5944.5,5482.43,5944.95,5483.77,5944.33,5475.2,5944.95,5483.77,1.10867007,5.30616425,6590.8492165,29079.502964,5944.8247002,5480.324693,461.1799999999994,-178.66999999999916,1.0,0.0,5778.031111111111,5738.03,0.0
2017-10-29,0.317972175972176,0.1260866666666666,0.1533641025641025,0.0739076923076923,0.7727948717948717,492,5698.11,5698.12,5698.11,5698.11,2.0794333,11848.840088,5698.1101958,-46.61000000000058,0,5827.144444444444,0.3511816067867023,0.3065292252329289,0.1737050955414013,0.0496808641975308,0.1618917197452229,0.1142222222222222,0.0649617834394904,0.0790864197530864,0.773171974522293,0.8067098765432099,474.0,464.0,5744.73,5944.5,5750.35,5944.95,5744.72,5944.33,5744.72,5944.95,1.56525087,1.10867007,8993.5260301,6590.8492165,5745.740956,5944.8247002,-200.22999999999956,461.1799999999994,0.0,1.0,5822.735555555555,5778.031111111111,1.0
2017-10-30,0.3408983625070581,0.1753308695652174,0.1651521739130435,0.0632260869565217,0.7716652173913043,559,5980.12,5994.16,5970.0,5980.24,29.53596566,176801.03073,5985.9573501,282.1300000000001,1,5828.923333333333,0.317972175972176,0.3511816067867023,0.1260866666666666,0.1737050955414013,0.1533641025641025,0.1618917197452229,0.0739076923076923,0.0649617834394904,0.7727948717948717,0.773171974522293,492.0,474.0,5698.11,5744.73,5698.12,5750.35,5698.11,5744.72,5698.11,5744.72,2.0794333,1.56525087,11848.840088,8993.5260301,5698.1101958,5745.740956,-46.61000000000058,-200.22999999999956,0.0,0.0,5827.144444444444,5822.735555555555,1.0
2017-10-31,0.3702764249639249,0.1984503846153846,0.1676038461538461,0.0595538461538461,0.7728923076923077,606,6088.76,6090.26,6081.88,6090.13,0.69635132,4239.8401435,6088.650975,109.89000000000033,1,5822.8533333333335,0.3408983625070581,0.317972175972176,0.1753308695652174,0.1260866666666666,0.1651521739130435,0.1533641025641025,0.0632260869565217,0.0739076923076923,0.7716652173913043,0.7727948717948717,559.0,492.0,5980.12,5698.11,5994.16,5698.12,5970.0,5698.11,5980.24,5698.11,29.53596566,2.0794333,176801.03073,11848.840088,5985.9573501,5698.1101958,282.1300000000001,-46.61000000000058,1.0,0.0,5828.923333333333,5827.144444444444,1.0
2017-11-01,0.3003918806289495,0.0926116379310344,0.1411206896551724,0.0775905172413793,0.781323275862069,538,6370.68,6380.49,6363.62,6371.01,5.4992578,35043.803552,6372.4605805,280.8800000000001,1,5862.818888888888,0.3702764249639249,0.3408983625070581,0.1984503846153846,0.1753308695652174,0.1676038461538461,0.1651521739130435,0.0595538461538461,0.0632260869565217,0.7728923076923077,0.7716652173913043,606.0,559.0,6088.76,5980.12,6090.26,5994.16,6081.88,5970.0,6090.13,5980.24,0.69635132,29.53596566,4239.8401435,176801.03073,6088.650975,5985.9573501,109.89000000000033,282.1300000000001,1.0,1.0,5822.8533333333335,5828.923333333333,1.0
2017-11-02,0.3154730785721201,0.1692383386581469,0.1508178913738019,0.064108626198083,0.7851182108626198,698,6560.54,6564.99,6560.1,6564.99,2.81159289,18448.516969,6561.5889962,193.97999999999956,1,5948.928888888889,0.3003918806289495,0.3702764249639249,0.0926116379310344,0.1984503846153846,0.1411206896551724,0.1676038461538461,0.0775905172413793,0.0595538461538461,0.781323275862069,0.7728923076923077,538.0,606.0,6370.68,6088.76,6380.49,6090.26,6363.62,6081.88,6371.01,6090.13,5.4992578,0.69635132,35043.803552,4239.8401435,6372.4605805,6088.650975,280.8800000000001,109.89000000000033,1.0,1.0,5862.818888888888,5822.8533333333335,1.0
2017-11-03,0.3224548636922374,0.1684774410774411,0.1535555555555555,0.0661111111111111,0.7803804713804714,661,7075.0,7075.0,7074.99,7075.0,17.58651376,124424.584,7074.9999514,510.0100000000002,1,6105.88,0.3154730785721201,0.3003918806289495,0.1692383386581469,0.0926116379310344,0.1508178913738019,0.1411206896551724,0.064108626198083,0.0775905172413793,0.7851182108626198,0.781323275862069,698.0,538.0,6560.54,6370.68,6564.99,6380.49,6560.1,6363.62,6564.99,6371.01,2.81159289,5.4992578,18448.516969,35043.803552,6561.5889962,6372.4605805,193.97999999999956,280.8800000000001,1.0,1.0,5948.928888888889,5862.818888888888,1.0
2017-11-04,0.3138623822529401,0.1498948497854077,0.1519828326180257,0.0686437768240343,0.7794678111587983,541,7343.99,7343.99,7336.01,7343.99,4.23026013,31066.115846,7343.7838079,268.9899999999998,1,6312.571111111111,0.3224548636922374,0.3154730785721201,0.1684774410774411,0.1692383386581469,0.1535555555555555,0.1508178913738019,0.0661111111111111,0.064108626198083,0.7803804713804714,0.7851182108626198,661.0,698.0,7075.0,6560.54,7075.0,6564.99,7074.99,6560.1,7075.0,6564.99,17.58651376,2.81159289,124424.584,18448.516969,7074.9999514,6561.5889962,510.0100000000002,193.97999999999956,1.0,1.0,6105.88,5948.928888888889,1.0
2017-11-05,0.3305029058379574,0.1860567010309278,0.1523161512027491,0.0573883161512027,0.7903333333333333,570,7344.99,7348.0,7336.45,7348.0,4.41897617,32458.385371,7345.2275192,4.010000000000218,1,6468.4655555555555,0.3138623822529401,0.3224548636922374,0.1498948497854077,0.1684774410774411,0.1519828326180257,0.1535555555555555,0.0686437768240343,0.0661111111111111,0.7794678111587983,0.7803804713804714,541.0,661.0,7343.99,7075.0,7343.99,7075.0,7336.01,7074.99,7343.99,7075.0,4.23026013,17.58651376,31066.115846,124424.584,7343.7838079,7074.9999514,268.9899999999998,510.0100000000002,1.0,1.0,6312.571111111111,6105.88,1.0
2017-11-06,0.3474784303590273,0.18696,0.1501074626865671,0.0560447761194029,0.7938895522388059,676,7512.1,7527.87,7512.1,7527.73,1.94272125,14619.34781,7525.1906623,179.72999999999956,1,6666.577777777778,0.3305029058379574,0.3138623822529401,0.1860567010309278,0.1498948497854077,0.1523161512027491,0.1519828326180257,0.0573883161512027,0.0686437768240343,0.7903333333333333,0.7794678111587983,570.0,541.0,7344.99,7343.99,7348.0,7343.99,7336.45,7336.01,7348.0,7343.99,4.41897617,4.23026013,32458.385371,31066.115846,7345.2275192,7343.7838079,4.010000000000218,268.9899999999998,1.0,1.0,6468.4655555555555,6312.571111111111,0.0
2017-11-07,0.3515015814712784,0.1263490909090909,0.1487757575757575,0.0741454545454545,0.777109090909091,498,7267.02,7267.02,7255.36,7255.38,7.38848318,53648.570248,7261.107448,-272.34999999999945,0,6839.607777777778,0.3474784303590273,0.3305029058379574,0.18696,0.1860567010309278,0.1501074626865671,0.1523161512027491,0.0560447761194029,0.0573883161512027,0.7938895522388059,0.7903333333333333,676.0,570.0,7512.1,7344.99,7527.87,7348.0,7512.1,7336.45,7527.73,7348.0,1.94272125,4.41897617,14619.34781,32458.385371,7525.1906623,7345.2275192,179.72999999999956,4.010000000000218,1.0,1.0,6666.577777777778,6468.4655555555555,0.0
2017-11-08,0.3341117031117031,0.1524374358974359,0.1557538461538461,0.0773282051282051,0.7670051282051282,574,7051.01,7061.1,7050.21,7050.22,3.41095974,24052.157105,7051.433889,-205.15999999999985,0,6958.4944444444445,0.3515015814712784,0.3474784303590273,0.1263490909090909,0.18696,0.1487757575757575,0.1501074626865671,0.0741454545454545,0.0560447761194029,0.777109090909091,0.7938895522388059,498.0,676.0,7267.02,7512.1,7267.02,7527.87,7255.36,7512.1,7255.38,7527.73,7.38848318,1.94272125,53648.570248,14619.34781,7261.107448,7525.1906623,-272.34999999999945,179.72999999999956,0.0,1.0,6839.607777777778,6666.577777777778,1.0
2017-11-09,0.3445737561896098,0.1527282926829268,0.1560390243902439,0.0779414634146341,0.7661073170731707,568,7493.86,7493.86,7480.34,7493.85,5.28081376,39551.863261,7489.7288673,443.6300000000001,1,7114.463333333333,0.3341117031117031,0.3515015814712784,0.1524374358974359,0.1263490909090909,0.1557538461538461,0.1487757575757575,0.0773282051282051,0.0741454545454545,0.7670051282051282,0.777109090909091,574.0,498.0,7051.01,7267.02,7061.1,7267.02,7050.21,7255.36,7050.22,7255.38,3.41095974,7.38848318,24052.157105,53648.570248,7051.433889,7261.107448,-205.15999999999985,-272.34999999999945,0.0,0.0,6958.4944444444445,6839.607777777778,0.0
2017-11-10,0.3541247362352889,0.1692924623115577,0.1513065326633166,0.0683567839195979,0.7803869346733668,551,7171.69,7184.92,7163.91,7176.0,9.25869662,66424.773767,7174.3115141,-317.85000000000036,0,7203.906666666667,0.3445737561896098,0.3341117031117031,0.1527282926829268,0.1524374358974359,0.1560390243902439,0.1557538461538461,0.0779414634146341,0.0773282051282051,0.7661073170731707,0.7670051282051282,568.0,574.0,7493.86,7051.01,7493.86,7061.1,7480.34,7050.21,7493.85,7050.22,5.28081376,3.41095974,39551.863261,24052.157105,7489.7288673,7051.433889,443.6300000000001,-205.15999999999985,1.0,0.0,7114.463333333333,6958.4944444444445,0.0
2017-11-11,0.3613207028165754,0.1407533018867924,0.1484198113207547,0.0796179245283019,0.7720141509433962,541,6849.49,6861.46,6848.02,6861.46,70.60854048,483893.67948,6853.1890929,-314.53999999999996,0,7236.847777777777,0.3541247362352889,0.3445737561896098,0.1692924623115577,0.1527282926829268,0.1513065326633166,0.1560390243902439,0.0683567839195979,0.0779414634146341,0.7803869346733668,0.7661073170731707,551.0,568.0,7171.69,7493.86,7184.92,7493.86,7163.91,7480.34,7176.0,7493.85,9.25869662,5.28081376,66424.773767,39551.863261,7174.3115141,7489.7288673,-317.85000000000036,443.6300000000001,0.0,1.0,7203.906666666667,7114.463333333333,0.0
2017-11-12,0.3501783463615014,0.1564320855614973,0.1453422459893048,0.0834224598930481,0.771283422459893,510,6388.67,6393.9,6368.67,6368.67,0.75981946,4850.6745759,6383.9830792,-492.78999999999996,0,7158.366666666666,0.3613207028165754,0.3541247362352889,0.1407533018867924,0.1692924623115577,0.1484198113207547,0.1513065326633166,0.0796179245283019,0.0683567839195979,0.7720141509433962,0.7803869346733668,541.0,551.0,6849.49,7171.69,6861.46,7184.92,6848.02,7163.91,6861.46,7176.0,70.60854048,9.25869662,483893.67948,66424.773767,6853.1890929,7174.3115141,-314.53999999999996,-317.85000000000036,0.0,0.0,7236.847777777777,7203.906666666667,0.0
2017-11-13,0.3568892553054856,0.1013670157068062,0.1299267015706806,0.0813246073298429,0.7888115183246074,506,6255.0,6261.88,6254.78,6261.88,0.18018832,1127.2434372,6255.9184593,-106.78999999999996,0,7038.1322222222225,0.3501783463615014,0.3613207028165754,0.1564320855614973,0.1407533018867924,0.1453422459893048,0.1484198113207547,0.0834224598930481,0.0796179245283019,0.771283422459893,0.7720141509433962,510.0,541.0,6388.67,6849.49,6393.9,6861.46,6368.67,6848.02,6368.67,6861.46,0.75981946,70.60854048,4850.6745759,483893.67948,6383.9830792,6853.1890929,-492.78999999999996,-314.53999999999996,0.0,0.0,7158.366666666666,7236.847777777777,1.0
2017-11-14,0.3593120593273032,0.2087552845528455,0.1579471544715447,0.0650365853658536,0.7770772357723578,550,6701.05,6715.77,6700.27,6706.26,11.66229391,78221.254143,6707.1928341,444.3800000000001,1,6966.827777777778,0.3568892553054856,0.3501783463615014,0.1013670157068062,0.1564320855614973,0.1299267015706806,0.1453422459893048,0.0813246073298429,0.0834224598930481,0.7888115183246074,0.771283422459893,506.0,510.0,6255.0,6388.67,6261.88,6393.9,6254.78,6368.67,6261.88,6368.67,0.18018832,0.75981946,1127.2434372,4850.6745759,6255.9184593,6383.9830792,-106.78999999999996,-492.78999999999996,0.0,0.0,7038.1322222222225,7158.366666666666,0.0
2017-11-15,0.3353642546453705,0.157207296137339,0.1447596566523605,0.0716738197424892,0.7835965665236052,575,6563.13,6577.07,6562.57,6577.07,10.77408954,70860.318677,6576.9194152,-129.1900000000005,0,6861.19888888889,0.3593120593273032,0.3568892553054856,0.2087552845528455,0.1013670157068062,0.1579471544715447,0.1299267015706806,0.0650365853658536,0.0813246073298429,0.7770772357723578,0.7888115183246074,550.0,506.0,6701.05,6255.0,6715.77,6261.88,6700.27,6254.78,6706.26,6261.88,11.66229391,0.18018832,78221.254143,1127.2434372,6707.1928341,6255.9184593,444.3800000000001,-106.78999999999996,1.0,0.0,6966.827777777778,7038.1322222222225,1.0
2017-11-16,0.3278636363636363,0.156540294117647,0.1310794117647059,0.06195,0.8070205882352941,722,7261.73,7264.06,7259.33,7260.01,27.53951134,199949.47922,7260.4585008,682.9400000000005,1,6861.713333333333,0.3353642546453705,0.3593120593273032,0.157207296137339,0.2087552845528455,0.1447596566523605,0.1579471544715447,0.0716738197424892,0.0650365853658536,0.7835965665236052,0.7770772357723578,575.0,550.0,6563.13,6701.05,6577.07,6715.77,6562.57,6700.27,6577.07,6706.26,10.77408954,11.66229391,70860.318677,78221.254143,6576.9194152,6707.1928341,-129.1900000000005,444.3800000000001,0.0,1.0,6861.19888888889,6966.827777777778,1.0
2017-11-17,0.3242969341264795,0.1403674825174825,0.1241083916083916,0.066041958041958,0.8099265734265735,616,7462.0,7467.91,7460.96,7467.89,9.79657249,73129.435894,7464.7981188,207.8800000000001,1,6908.121111111111,0.3278636363636363,0.3353642546453705,0.156540294117647,0.157207296137339,0.1310794117647059,0.1447596566523605,0.06195,0.0716738197424892,0.8070205882352941,0.7835965665236052,722.0,575.0,7261.73,6563.13,7264.06,6577.07,7259.33,6562.57,7260.01,6577.07,27.53951134,10.77408954,199949.47922,70860.318677,7260.4585008,6576.9194152,682.9400000000005,-129.1900000000005,1.0,0.0,6861.713333333333,6861.19888888889,1.0
2017-11-18,0.3425767862213645,0.191939156626506,0.146433734939759,0.0655481927710843,0.7880361445783132,447,7964.94,7964.96,7958.37,7964.94,4.00648751,31908.005153,7964.0845187,497.0499999999993,1,6960.464444444445,0.3242969341264795,0.3278636363636363,0.1403674825174825,0.156540294117647,0.1241083916083916,0.1310794117647059,0.066041958041958,0.06195,0.8099265734265735,0.8070205882352941,616.0,722.0,7462.0,7261.73,7467.91,7264.06,7460.96,7259.33,7467.89,7260.01,9.79657249,27.53951134,73129.435894,199949.47922,7464.7981188,7260.4585008,207.8800000000001,682.9400000000005,1.0,1.0,6908.121111111111,6861.713333333333,0.0
2017-11-19,0.3234794372294372,0.090180487804878,0.1225894308943089,0.0800447154471544,0.7974308943089431,558,7679.23,7684.99,7679.2,7684.83,0.73822211,5669.4185419,7679.8276089,-280.1099999999997,0,7017.001111111112,0.3425767862213645,0.3242969341264795,0.191939156626506,0.1403674825174825,0.146433734939759,0.1241083916083916,0.0655481927710843,0.066041958041958,0.7880361445783132,0.8099265734265735,447.0,616.0,7964.94,7462.0,7964.96,7467.91,7958.37,7460.96,7964.94,7467.89,4.00648751,9.79657249,31908.005153,73129.435894,7964.0845187,7464.7981188,497.0499999999993,207.8800000000001,1.0,1.0,6960.464444444445,6908.121111111111,1.0
2017-11-20,0.3006754286203438,0.2075080508474576,0.150843220338983,0.0603008474576271,0.7889449152542373,597,7738.68,7738.7,7738.16,7738.49,1.16696492,9030.7207853,7738.639466,53.659999999999854,1,7114.448888888889,0.3234794372294372,0.3425767862213645,0.090180487804878,0.191939156626506,0.1225894308943089,0.146433734939759,0.0800447154471544,0.0655481927710843,0.7974308943089431,0.7880361445783132,558.0,447.0,7679.23,7964.94,7684.99,7964.96,7679.2,7958.37,7684.83,7964.94,0.73822211,4.00648751,5669.4185419,31908.005153,7679.8276089,7964.0845187,-280.1099999999997,497.0499999999993,0.0,1.0,7017.001111111112,6960.464444444445,1.0
2017-11-21,0.3191935973092689,0.1680444029850746,0.1376716417910447,0.0703246268656716,0.7921082089552238,597,8200.57,8207.2,8195.36,8196.01,4.98297753,40886.325376,8205.1996281,457.52000000000044,1,7317.486666666668,0.3006754286203438,0.3234794372294372,0.2075080508474576,0.090180487804878,0.150843220338983,0.1225894308943089,0.0603008474576271,0.0800447154471544,0.7889449152542373,0.7974308943089431,597.0,558.0,7738.68,7679.23,7738.7,7684.99,7738.16,7679.2,7738.49,7684.83,1.16696492,0.73822211,9030.7207853,5669.4185419,7738.639466,7679.8276089,53.659999999999854,-280.1099999999997,1.0,0.0,7114.448888888889,7017.001111111112,1.0
2017-11-22,0.3278085467772967,0.1319133333333333,0.1325416666666666,0.0793291666666666,0.7882166666666667,495,8337.2,8344.1,8336.06,8340.01,6.52108557,54376.50701,8338.5667044,144.0,1,7548.389999999999,0.3191935973092689,0.3006754286203438,0.1680444029850746,0.2075080508474576,0.1376716417910447,0.150843220338983,0.0703246268656716,0.0603008474576271,0.7921082089552238,0.7889449152542373,597.0,597.0,8200.57,7738.68,8207.2,7738.7,8195.36,7738.16,8196.01,7738.49,4.98297753,1.16696492,40886.325376,9030.7207853,8205.1996281,7738.639466,457.52000000000044,53.659999999999854,1.0,1.0,7317.486666666668,7114.448888888889,0.0
2017-11-23,0.308128564557136,0.1063167487684729,0.1196896551724138,0.0807980295566502,0.7995615763546798,431,8224.89,8236.61,8224.49,8236.61,5.91013438,48647.12889,8231.1375279,-103.39999999999964,0,7718.428888888889,0.3278085467772967,0.3191935973092689,0.1319133333333333,0.1680444029850746,0.1325416666666666,0.1376716417910447,0.0793291666666666,0.0703246268656716,0.7882166666666667,0.7921082089552238,495.0,597.0,8337.2,8200.57,8344.1,8207.2,8336.06,8195.36,8340.01,8196.01,6.52108557,4.98297753,54376.50701,40886.325376,8338.5667044,8205.1996281,144.0,457.52000000000044,1.0,1.0,7548.389999999999,7317.486666666668,0.0
2017-11-24,0.3159090751558,0.0603650655021834,0.1186026200873362,0.0888515283842794,0.7926419213973799,498,8164.44,8172.03,8160.0,8160.0,14.38505461,117515.5393,8169.2800261,-76.61000000000058,0,7894.3099999999995,0.308128564557136,0.3278085467772967,0.1063167487684729,0.1319133333333333,0.1196896551724138,0.1325416666666666,0.0807980295566502,0.0793291666666666,0.7995615763546798,0.7882166666666667,431.0,495.0,8224.89,8337.2,8236.61,8344.1,8224.49,8336.06,8236.61,8340.01,5.91013438,6.52108557,48647.12889,54376.50701,8231.1375279,8338.5667044,-103.39999999999964,144.0,0.0,1.0,7718.428888888889,7548.389999999999,1.0
2017-11-25,0.3096016113516113,-0.0078061904761904,0.1113857142857143,0.0996761904761904,0.7890238095238095,506,8183.96,8191.01,8175.22,8190.75,0.92228383,7543.6356093,8179.2994346,30.75,1,7997.725555555556,0.3159090751558,0.308128564557136,0.0603650655021834,0.1063167487684729,0.1186026200873362,0.1196896551724138,0.0888515283842794,0.0807980295566502,0.7926419213973799,0.7995615763546798,498.0,431.0,8164.44,8224.89,8172.03,8236.61,8160.0,8224.49,8160.0,8236.61,14.38505461,5.91013438,117515.5393,48647.12889,8169.2800261,8231.1375279,-76.61000000000058,-103.39999999999964,0.0,0.0,7894.3099999999995,7718.428888888889,1.0
2017-11-26,0.3777353205952427,0.259215953307393,0.1778949416342412,0.0611322957198443,0.7609805447470818,622,8591.99,8591.99,8587.39,8589.98,4.19613062,36036.014205,8587.9152648,399.22999999999956,1,8122.402222222222,0.3096016113516113,0.3159090751558,-0.0078061904761904,0.0603650655021834,0.1113857142857143,0.1186026200873362,0.0996761904761904,0.0888515283842794,0.7890238095238095,0.7926419213973799,506.0,498.0,8183.96,8164.44,8191.01,8172.03,8175.22,8160.0,8190.75,8160.0,0.92228383,14.38505461,7543.6356093,117515.5393,8179.2994346,8169.2800261,30.75,-76.61000000000058,1.0,0.0,7997.725555555556,7894.3099999999995,1.0
2017-11-27,0.3233692387859054,0.148700350877193,0.1387298245614035,0.0705578947368421,0.7907473684210526,567,9044.0,9048.0,9039.88,9048.0,24.1479126,218330.20457,9041.3696697,458.02000000000044,1,8242.742222222221,0.3777353205952427,0.3096016113516113,0.259215953307393,-0.0078061904761904,0.1778949416342412,0.1113857142857143,0.0611322957198443,0.0996761904761904,0.7609805447470818,0.7890238095238095,622.0,506.0,8591.99,8183.96,8591.99,8191.01,8587.39,8175.22,8589.98,8190.75,4.19613062,0.92228383,36036.014205,7543.6356093,8587.9152648,8179.2994346,399.22999999999956,30.75,1.0,1.0,8122.402222222222,7997.725555555556,1.0
