,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text
14227,2017-08-15 19:00:00+00:00,0.3344242424242424,0.34222,0.212,0.0528,0.7354,16
14228,2017-08-15 20:00:00+00:00,0.2356277056277056,-0.0222714285714285,0.1394285714285714,0.1425714285714285,0.7181428571428572,19
14229,2017-08-15 21:00:00+00:00,0.3622121212121212,0.43184,0.2626,0.0372,0.7003,25
14230,2017-08-15 22:00:00+00:00,0.6007792207792207,0.3801857142857142,0.1935714285714285,0.0517142857142857,0.7548571428571428,19
14231,2017-08-15 23:00:00+00:00,0.3846969696969696,0.434025,0.31675,0.066,0.6175,14
14232,2017-08-16 00:00:00+00:00,0.293030303030303,0.221375,0.2322499999999999,0.09475,0.673,16
14233,2017-08-16 01:00:00+00:00,0.3373905723905723,0.00835,0.1735,0.1231666666666666,0.7035,17
14234,2017-08-16 02:00:00+00:00,0.4992486085343228,0.3756285714285714,0.2561428571428571,0.0545714285714285,0.6892857142857143,23
14235,2017-08-16 03:00:00+00:00,0.293030303030303,0.221375,0.2304999999999999,0.093,0.67675,16
14236,2017-08-16 04:00:00+00:00,0.3776767676767676,0.1626333333333333,0.1895,0.0926666666666666,0.718,19
14237,2017-08-16 05:00:00+00:00,0.2308232323232323,0.38174,0.26,0.0529,0.6872,18
14238,2017-08-16 06:00:00+00:00,0.2817316017316017,0.1533571428571429,0.1912857142857142,0.1031428571428571,0.7057142857142857,17
14239,2017-08-16 07:00:00+00:00,0.293030303030303,0.34405,0.28075,0.06775,0.6515,15
14240,2017-08-16 08:00:00+00:00,0.4082395382395382,0.2406285714285714,0.1931428571428571,0.0525714285714285,0.7544285714285713,16
14241,2017-08-16 09:00:00+00:00,0.209033189033189,-0.0190857142857142,0.1215714285714285,0.1084285714285714,0.7701428571428571,20
14242,2017-08-16 10:00:00+00:00,0.1638159371492704,-0.0260444444444444,0.1281111111111111,0.0984444444444444,0.7735555555555556,21
14243,2017-08-16 11:00:00+00:00,0.2457239057239056,0.11065,0.1741666666666666,0.0994999999999999,0.7263333333333334,19
14244,2017-08-16 12:00:00+00:00,0.2457239057239056,0.1774666666666666,0.166,0.0803333333333333,0.7538333333333332,17
14245,2017-08-16 13:00:00+00:00,0.2859259259259259,0.2108833333333333,0.1756666666666666,0.0668333333333333,0.7575,18
14246,2017-08-16 14:00:00+00:00,0.5184242424242423,0.23314,0.2012,0.075,0.7238,19
14247,2017-08-16 15:00:00+00:00,0.2444242424242423,0.08586,0.1916,0.082,0.7266,21
14248,2017-08-16 16:00:00+00:00,0.4709764309764309,0.1865555555555555,0.1464444444444444,0.0784444444444444,0.7752222222222223,25
14249,2017-08-16 17:00:00+00:00,0.2338347763347763,0.2283857142857142,0.179,0.075,0.7461428571428571,20
14250,2017-08-16 18:00:00+00:00,0.381090909090909,0.1245,0.193,0.0972,0.71,17
14251,2017-08-16 19:00:00+00:00,0.3668462401795735,0.3419444444444444,0.2017777777777777,0.0524444444444444,0.7458888888888889,28
14252,2017-08-16 20:00:00+00:00,0.3106204906204906,0.2184285714285714,0.1927142857142857,0.0674285714285714,0.74,24
14253,2017-08-16 21:00:00+00:00,0.3286868686868686,0.4153,0.2738333333333333,0.044,0.6823333333333333,17
14254,2017-08-16 22:00:00+00:00,0.7331313131313131,-0.0718666666666666,0.1203333333333333,0.0953333333333333,0.7843333333333332,21
14255,2017-08-16 23:00:00+00:00,0.2779573512906846,0.3218222222222222,0.2113333333333333,0.0603333333333333,0.7284444444444444,23
14256,2017-08-17 00:00:00+00:00,0.401026936026936,0.22715,0.1714999999999999,0.0613333333333333,0.7673333333333333,24
14257,2017-08-17 01:00:00+00:00,0.3474343434343434,0.21562,0.1718,0.0633,0.765,20
14258,2017-08-17 02:00:00+00:00,0.317423211708926,0.2564571428571429,0.1898571428571428,0.0674285714285714,0.7428571428571429,23
14259,2017-08-17 03:00:00+00:00,0.2623905723905723,-0.0006166666666666,0.16,0.1065,0.7334999999999999,17
14260,2017-08-17 04:00:00+00:00,0.304057239057239,0.0260166666666666,0.129,0.0883333333333333,0.7828333333333334,19
14261,2017-08-17 05:00:00+00:00,0.2318232323232322,0.23126,0.1241,0.0584999999999999,0.8175000000000001,20
14262,2017-08-17 06:00:00+00:00,0.2771500721500721,0.1422875,0.153,0.0725,0.774625,20
14263,2017-08-17 07:00:00+00:00,0.3249062049062048,0.0999571428571428,0.1601428571428571,0.0974285714285714,0.7425714285714287,22
14264,2017-08-17 08:00:00+00:00,0.2948686868686868,0.12246,0.1843999999999999,0.0951999999999999,0.7205999999999999,18
14265,2017-08-17 09:00:00+00:00,0.2457239057239056,0.15535,0.1668333333333333,0.0793333333333333,0.754,21
14266,2017-08-17 10:00:00+00:00,0.2948686868686868,0.11418,0.1658,0.0964,0.738,19
14267,2017-08-17 11:00:00+00:00,0.4119823232323232,0.2983583333333333,0.2339166666666666,0.0568333333333333,0.7093333333333334,39
14268,2017-08-17 12:00:00+00:00,0.2249062049062049,0.1955571428571428,0.1657142857142857,0.0679999999999999,0.7664285714285715,19
14269,2017-08-17 13:00:00+00:00,0.3534776334776334,0.1733714285714285,0.1617142857142857,0.0679999999999999,0.7704285714285714,15
14270,2017-08-17 14:00:00+00:00,0.3672571872571872,0.3057384615384615,0.2016923076923076,0.0529230769230769,0.7454615384615385,33
14271,2017-08-17 15:00:00+00:00,0.5502020202020201,0.1100375,0.16,0.117,0.723125,18
14272,2017-08-17 16:00:00+00:00,0.4301262626262626,0.1765374999999999,0.183,0.067875,0.749125,23
14273,2017-08-17 17:00:00+00:00,0.2948686868686868,0.01578,0.1426,0.1112,0.7464000000000001,19
14274,2017-08-17 18:00:00+00:00,0.2457239057239056,0.1166666666666667,0.1756666666666666,0.0865,0.738,14
14275,2017-08-17 19:00:00+00:00,0.2948686868686868,0.0586,0.1706,0.1212,0.7083999999999999,20
14276,2017-08-17 20:00:00+00:00,0.2623905723905723,-0.0081833333333333,0.1394999999999999,0.114,0.7466666666666667,14
14277,2017-08-17 21:00:00+00:00,0.3685858585858585,0.129825,0.17825,0.0935,0.7285,14
14278,2017-08-17 22:00:00+00:00,0.2916069788797061,0.1784727272727272,0.1753636363636363,0.0757272727272727,0.7490000000000001,23
14279,2017-08-17 23:00:00+00:00,0.3148686868686868,0.07826,0.1688,0.1064,0.7248,22
14280,2017-08-18 00:00:00+00:00,0.2457239057239056,0.02175,0.1381666666666666,0.1058333333333333,0.7561666666666667,18
14281,2017-08-18 01:00:00+00:00,0.2322020202020201,0.24716,0.2068,0.0683999999999999,0.725,12
14282,2017-08-18 02:00:00+00:00,0.4713193156050299,0.3886571428571428,0.2498571428571428,0.0525714285714285,0.6977142857142857,26
14283,2017-08-18 03:00:00+00:00,0.2948686868686868,0.20022,0.2144,0.0748,0.711,18
14284,2017-08-18 04:00:00+00:00,0.2606204906204906,0.0296714285714285,0.1271428571428571,0.0911428571428571,0.7818571428571428,18
14285,2017-08-18 05:00:00+00:00,0.4152525252525252,0.306175,0.25675,0.0625,0.68075,15
14286,2017-08-18 06:00:00+00:00,0.3685858585858585,0.140175,0.20325,0.09525,0.7015,13
14287,2017-08-18 07:00:00+00:00,0.3685858585858585,0.140175,0.2014999999999999,0.095,0.70375,17
14288,2017-08-18 08:00:00+00:00,0.3373905723905723,0.12145,0.174,0.0858333333333333,0.7403333333333334,19
14289,2017-08-18 09:00:00+00:00,0.296094276094276,0.0565166666666666,0.1536666666666666,0.0966666666666666,0.7498333333333335,20
14290,2017-08-18 10:00:00+00:00,0.2106204906204905,0.1282428571428571,0.1642857142857142,0.0878571428571428,0.748,18
14291,2017-08-18 11:00:00+00:00,0.2522020202020202,0.26194,0.2147999999999999,0.0455999999999999,0.7398,19
14292,2017-08-18 12:00:00+00:00,0.2948686868686868,0.01578,0.1426,0.1042,0.7534,13
14293,2017-08-18 13:00:00+00:00,0.4348686868686868,0.38598,0.2754,0.06,0.6646,16
14294,2017-08-18 14:00:00+00:00,0.3915937149270482,0.0638777777777777,0.1493333333333333,0.1045555555555555,0.7462222222222222,33
14295,2017-08-18 15:00:00+00:00,0.2638762626262626,0.078275,0.17325,0.110125,0.716625,23
14296,2017-08-18 16:00:00+00:00,0.2064646464646464,0.1740833333333333,0.173,0.089,0.7381666666666667,20
14297,2017-08-18 17:00:00+00:00,0.3685858585858585,0.140175,0.2014999999999999,0.092,0.70675,18
14298,2017-08-18 18:00:00+00:00,0.2457239057239056,0.0643333333333333,0.1865,0.1113333333333333,0.7023333333333334,15
14299,2017-08-18 19:00:00+00:00,0.212020202020202,0.2567333333333333,0.2096666666666666,0.0635,0.727,24
14300,2017-08-18 20:00:00+00:00,0.4730751964085297,0.1852555555555556,0.1636666666666666,0.0551111111111111,0.7813333333333333,25
14301,2017-08-18 21:00:00+00:00,0.5249270482603816,0.3709555555555555,0.2336666666666666,0.0415555555555555,0.7248888888888889,23
14302,2017-08-18 22:00:00+00:00,0.3457239057239057,0.16075,0.1999999999999999,0.0868333333333333,0.7133333333333334,21
14303,2017-08-18 23:00:00+00:00,0.282049062049062,0.0534571428571428,0.1461428571428571,0.0907142857142857,0.7632857142857142,24
14304,2017-08-19 00:00:00+00:00,0.329057239057239,0.0709333333333333,0.1348333333333333,0.0983333333333333,0.767,19
14305,2017-08-19 01:00:00+00:00,0.329057239057239,0.1733,0.1583333333333333,0.0623333333333333,0.7795,15
14306,2017-08-19 02:00:00+00:00,0.3652453102453102,0.1363125,0.163875,0.08075,0.7555000000000001,21
14307,2017-08-19 03:00:00+00:00,0.282049062049062,-0.0188285714285714,0.1165714285714285,0.0992857142857143,0.7841428571428571,17
14308,2017-08-19 04:00:00+00:00,0.3008529741863074,0.0636444444444444,0.1346666666666666,0.0883333333333333,0.7771111111111111,22
14309,2017-08-19 05:00:00+00:00,0.329057239057239,0.1288666666666666,0.1541666666666666,0.0793333333333333,0.7666666666666666,14
14310,2017-08-19 06:00:00+00:00,0.329057239057239,0.1288666666666666,0.1541666666666666,0.0793333333333333,0.7666666666666666,16
14311,2017-08-19 07:00:00+00:00,0.4290572390572391,0.2609666666666666,0.2005,0.0613333333333333,0.7383333333333333,15
14312,2017-08-19 08:00:00+00:00,0.282049062049062,0.1178285714285714,0.1487142857142857,0.0834285714285714,0.768,18
14313,2017-08-19 09:00:00+00:00,0.3507792207792207,0.2622571428571428,0.1877142857142857,0.0387142857142857,0.7735714285714286,17
14314,2017-08-19 10:00:00+00:00,0.2439407057588875,0.1614727272727273,0.1394545454545454,0.0602727272727272,0.8003636363636364,25
14315,2017-08-19 11:00:00+00:00,0.2826262626262626,0.2753,0.2075,0.0574999999999999,0.735,30
14316,2017-08-19 12:00:00+00:00,0.2768350168350168,0.2025,0.1825,0.0751666666666666,0.7423333333333333,14
14317,2017-08-19 13:00:00+00:00,0.3206204906204906,0.1734571428571428,0.1614285714285714,0.0742857142857142,0.7642857142857142,17
14318,2017-08-19 14:00:00+00:00,0.3443097643097643,0.2557333333333333,0.1906666666666666,0.057,0.7523333333333333,22
14319,2017-08-19 15:00:00+00:00,0.349350048100048,0.26225,0.19025,0.0492499999999999,0.7605,27
14320,2017-08-19 16:00:00+00:00,0.282049062049062,0.1810142857142857,0.1572857142857142,0.0679999999999999,0.7748571428571429,15
14321,2017-08-19 17:00:00+00:00,0.418030303030303,0.2487,0.2022499999999999,0.066,0.732,18
14322,2017-08-19 18:00:00+00:00,0.3286868686868686,0.1288666666666666,0.1553333333333333,0.0825,0.7621666666666668,18
14323,2017-08-19 19:00:00+00:00,0.4424242424242424,0.28704,0.186,0.0528,0.7614,16
14324,2017-08-19 20:00:00+00:00,0.329057239057239,0.1288666666666666,0.1541666666666666,0.0803333333333333,0.7656666666666667,16
14325,2017-08-19 21:00:00+00:00,0.3963347763347763,0.1183571428571428,0.1474285714285714,0.0881428571428571,0.7645714285714286,18
14326,2017-08-19 22:00:00+00:00,0.3817929292929292,0.20675,0.145875,0.06025,0.794,16
14327,2017-08-19 23:00:00+00:00,0.3948686868686868,0.08672,0.1606,0.0962,0.7434000000000001,16
14328,2017-08-20 00:00:00+00:00,0.3677633477633478,0.1899142857142857,0.1901428571428571,0.0841428571428571,0.7258571428571429,20
14329,2017-08-20 01:00:00+00:00,0.4086026936026936,0.2353999999999999,0.1786666666666666,0.0623333333333333,0.7591666666666667,16
14330,2017-08-20 02:00:00+00:00,0.5317089259946403,0.1313285714285714,0.181,0.1187142857142857,0.7004285714285715,22
14331,2017-08-20 03:00:00+00:00,0.4623905723905723,0.2230333333333333,0.1668333333333333,0.0633333333333333,0.77,16
14332,2017-08-20 04:00:00+00:00,0.2879461279461279,-0.0046166666666666,0.1324999999999999,0.0941666666666666,0.7733333333333333,17
14333,2017-08-20 05:00:00+00:00,0.329057239057239,0.1357666666666666,0.1696666666666666,0.0803333333333333,0.7501666666666668,15
14334,2017-08-20 06:00:00+00:00,0.3513762626262626,0.2348,0.19375,0.064375,0.741875,18
14335,2017-08-20 07:00:00+00:00,0.4353030303030302,0.3211857142857143,0.227,0.0685714285714285,0.7044285714285714,15
14336,2017-08-20 08:00:00+00:00,0.4342929292929293,0.3007125,0.219625,0.04675,0.73375,17
14337,2017-08-20 09:00:00+00:00,0.319371492704826,0.3077777777777777,0.2184444444444444,0.0415555555555555,0.740111111111111,19
14338,2017-08-20 10:00:00+00:00,0.418030303030303,0.2487,0.2022499999999999,0.066,0.732,11
14339,2017-08-20 11:00:00+00:00,0.3544242424242424,0.17336,0.1854,0.0828,0.732,15
14340,2017-08-20 12:00:00+00:00,0.4344242424242424,0.27934,0.2173999999999999,0.0528,0.73,15
14341,2017-08-20 13:00:00+00:00,0.2985984848484848,0.18485,0.164125,0.059125,0.776875,18
14342,2017-08-20 14:00:00+00:00,0.3948686868686868,0.14432,0.1618,0.0748,0.7636000000000001,14
14343,2017-08-20 15:00:00+00:00,0.3544242424242424,0.17336,0.1866,0.0842,0.7294,16
14344,2017-08-20 16:00:00+00:00,0.2769696969696969,0.0426285714285714,0.151,0.1057142857142857,0.7434285714285714,18
14345,2017-08-20 17:00:00+00:00,0.404057239057239,0.1696,0.155,0.0623333333333333,0.7828333333333334,19
14346,2017-08-20 18:00:00+00:00,0.418030303030303,0.2487,0.2035,0.066,0.73075,13
14347,2017-08-20 19:00:00+00:00,0.3396969696969696,0.2745,0.2012499999999999,0.05975,0.739,15
14348,2017-08-20 20:00:00+00:00,0.3544242424242424,0.24422,0.1911999999999999,0.0528,0.7562,16
14349,2017-08-20 21:00:00+00:00,0.3674458874458874,0.3495428571428571,0.2444285714285714,0.0387142857142857,0.7168571428571429,19
14350,2017-08-20 22:00:00+00:00,0.3245887445887446,0.2071714285714286,0.1919999999999999,0.0801428571428571,0.7278571428571429,24
14351,2017-08-20 23:00:00+00:00,0.4144242424242423,0.24422,0.1911999999999999,0.0528,0.7562,15
14352,2017-08-21 00:00:00+00:00,0.418030303030303,0.2487,0.2007499999999999,0.06425,0.73525,11
14353,2017-08-21 01:00:00+00:00,0.3344242424242424,0.20928,0.185,0.0744,0.7408,14
14354,2017-08-21 02:00:00+00:00,0.4171057513914656,0.2860428571428571,0.2034285714285714,0.0585714285714285,0.7380000000000001,20
14355,2017-08-21 03:00:00+00:00,0.293030303030303,0.211025,0.20725,0.093,0.7,16
14356,2017-08-21 04:00:00+00:00,0.314992784992785,0.2258571428571428,0.1651428571428571,0.0575714285714285,0.7772857142857142,17
14357,2017-08-21 05:00:00+00:00,0.2863636363636364,0.421375,0.22075,0.0,0.77925,12
14358,2017-08-21 06:00:00+00:00,0.3484848484848484,0.4253,0.2433333333333333,0.0406666666666666,0.7160000000000001,10
14359,2017-08-21 07:00:00+00:00,0.3309289321789321,0.3419666666666667,0.2421666666666666,0.0593333333333333,0.6985,20
14360,2017-08-21 08:00:00+00:00,0.4529292929292929,0.3488,0.2296666666666666,0.0436666666666666,0.7266666666666667,12
14361,2017-08-21 09:00:00+00:00,0.2076262626262626,0.23855,0.166125,0.044,0.789875,17
14362,2017-08-21 10:00:00+00:00,0.3092234848484848,0.3604375,0.208625,0.0455,0.746125,14
14363,2017-08-21 11:00:00+00:00,0.4181313131313131,0.2817666666666666,0.2248333333333333,0.052,0.7231666666666667,19
14364,2017-08-21 12:00:00+00:00,0.4242424242424242,0.4472333333333333,0.2646666666666666,0.018,0.7173333333333334,28
14365,2017-08-21 13:00:00+00:00,0.2895353535353535,0.18462,0.1651999999999999,0.0692,0.7656000000000001,13
14366,2017-08-21 14:00:00+00:00,0.4921356421356421,0.3581714285714286,0.155,0.0157142857142857,0.8292857142857143,35
14367,2017-08-21 15:00:00+00:00,0.517090909090909,0.43238,0.2153999999999999,0.0216,0.763,11
14368,2017-08-21 16:00:00+00:00,0.2937094155844155,0.2569625,0.17975,0.054875,0.765375,19
14369,2017-08-21 17:00:00+00:00,0.3917575757575757,0.32358,0.2073999999999999,0.028,0.7646,15
14370,2017-08-21 18:00:00+00:00,0.3369191919191919,0.2191,0.1714999999999999,0.053,0.7755000000000001,10
14371,2017-08-21 19:00:00+00:00,0.3342929292929292,-0.0182124999999999,0.1387499999999999,0.121,0.740375,17
14372,2017-08-21 20:00:00+00:00,0.2842259327973613,0.1852428571428571,0.1785714285714285,0.0642857142857143,0.7571428571428571,16
14373,2017-08-21 21:00:00+00:00,0.2742424242424242,0.3264833333333333,0.2631666666666666,0.0533333333333333,0.6835,14
14374,2017-08-21 22:00:00+00:00,0.3690151515151515,0.335375,0.198875,0.0465,0.75475,22
14375,2017-08-21 23:00:00+00:00,0.1938787878787878,0.10974,0.1705,0.1093,0.7202,19
14376,2017-08-22 00:00:00+00:00,0.3873905723905724,0.12405,0.1561666666666666,0.0863333333333333,0.7576666666666667,14
14377,2017-08-22 01:00:00+00:00,0.3148686868686868,0.1079,0.1442,0.0736,0.7824,18
14378,2017-08-22 02:00:00+00:00,0.2866406926406926,0.12074,0.1828,0.1129,0.7044,25
14379,2017-08-22 03:00:00+00:00,0.2544242424242424,0.14322,0.1906,0.1058,0.7038,16
14380,2017-08-22 04:00:00+00:00,0.2735016835016834,0.0321333333333333,0.141,0.0895,0.7695,20
14381,2017-08-22 05:00:00+00:00,0.4146969696969697,0.442675,0.28425,0.0579999999999999,0.658,13
14382,2017-08-22 06:00:00+00:00,0.2415937149270483,0.1266888888888889,0.1627777777777778,0.0828888888888888,0.7544444444444445,20
14383,2017-08-22 07:00:00+00:00,0.3186742424242424,0.35685,0.216,0.0465,0.737625,18
14384,2017-08-22 08:00:00+00:00,0.2862626262626262,0.2985666666666667,0.2339999999999999,0.0773333333333333,0.6890000000000001,11
14385,2017-08-22 09:00:00+00:00,0.1842929292929292,0.2068125,0.168125,0.0595,0.7725,19
14386,2017-08-22 10:00:00+00:00,0.3148686868686868,0.12664,0.1678,0.0728,0.7596,14
14387,2017-08-22 11:00:00+00:00,0.3944242424242424,0.10018,0.1654,0.0906,0.7442,14
14388,2017-08-22 12:00:00+00:00,0.3498787878787878,0.25352,0.1921999999999999,0.0528,0.7552,11
14389,2017-08-22 13:00:00+00:00,0.352087542087542,0.2248,0.1709999999999999,0.054,0.7751111111111111,22
14390,2017-08-22 14:00:00+00:00,0.3186868686868686,0.2031333333333333,0.1818333333333333,0.0713333333333333,0.7468333333333333,16
14391,2017-08-22 15:00:00+00:00,0.3453535353535353,0.3401,0.2289999999999999,0.0758333333333333,0.6955,16
14392,2017-08-22 16:00:00+00:00,0.3564646464646464,0.2190166666666666,0.2031666666666666,0.071,0.726,19
14393,2017-08-22 17:00:00+00:00,0.2374343434343434,0.07823,0.1496,0.0975,0.7529,24
14394,2017-08-22 18:00:00+00:00,0.2661111111111111,0.180475,0.1664999999999999,0.06025,0.773375,21
14395,2017-08-22 19:00:00+00:00,0.3304826038159371,0.1728111111111111,0.1838888888888888,0.0864444444444444,0.7298888888888889,20
14396,2017-08-22 20:00:00+00:00,0.345297418630752,0.2572333333333333,0.2353333333333333,0.071,0.6937777777777777,26
14397,2017-08-22 21:00:00+00:00,0.3252693602693602,0.2171833333333333,0.1975,0.0803333333333333,0.7223333333333333,19
14398,2017-08-22 22:00:00+00:00,0.4068109668109668,0.2905142857142856,0.189,0.0534285714285714,0.7577142857142858,22
14399,2017-08-22 23:00:00+00:00,0.5093362193362193,0.3786142857142857,0.1685714285714285,0.0267142857142857,0.8047857142857142,27
14400,2017-08-23 00:00:00+00:00,0.4456954156954157,0.3088,0.1883846153846153,0.0403846153846153,0.7713076923076924,25
14401,2017-08-23 01:00:00+00:00,0.3345310245310245,0.2013571428571428,0.1554285714285714,0.0522857142857142,0.7922857142857144,26
14402,2017-08-23 02:00:00+00:00,0.4846412173684901,0.2922545454545455,0.1795454545454545,0.0431818181818181,0.7773636363636364,28
14403,2017-08-23 03:00:00+00:00,0.3845310245310245,0.2553214285714286,0.1808571428571428,0.0625714285714285,0.7565714285714286,26
14404,2017-08-23 04:00:00+00:00,0.4026038159371493,0.1926444444444444,0.1504444444444444,0.0726666666666666,0.7768888888888889,23
14405,2017-08-23 05:00:00+00:00,0.46334455667789,0.3185777777777778,0.1735555555555555,0.038,0.7885555555555556,19
14406,2017-08-23 06:00:00+00:00,0.4156767676767677,0.32089,0.1712,0.01,0.8188000000000001,20
14407,2017-08-23 07:00:00+00:00,0.560381593714927,0.4375777777777778,0.2161111111111111,0.0188888888888888,0.7650000000000001,16
14408,2017-08-23 08:00:00+00:00,0.3886333927510398,0.2836823529411765,0.1649411764705882,0.027,0.8080588235294117,30
14409,2017-08-23 09:00:00+00:00,0.4130639730639731,0.376925,0.19375,0.02175,0.7845,23
14410,2017-08-23 10:00:00+00:00,0.421625344352617,0.3210363636363637,0.1819999999999999,0.0218181818181818,0.7961818181818182,24
14411,2017-08-23 11:00:00+00:00,0.1903535353535353,0.28445,0.1986666666666666,0.0566666666666666,0.7448333333333333,17
14412,2017-08-23 12:00:00+00:00,0.2012554112554112,0.345,0.2197142857142857,0.0354285714285714,0.7448571428571429,13
14413,2017-08-23 13:00:00+00:00,0.3209090909090908,0.2933666666666667,0.2076666666666666,0.0593333333333333,0.733,16
14414,2017-08-23 14:00:00+00:00,0.3096127946127945,0.1253,0.1666666666666666,0.0635,0.7698333333333333,17
14415,2017-08-23 15:00:00+00:00,0.3563640371973705,0.2797222222222222,0.2065555555555555,0.0424444444444444,0.751,18
14416,2017-08-23 16:00:00+00:00,0.3526984126984126,0.0632142857142857,0.1407142857142857,0.0849999999999999,0.7742857142857142,22
14417,2017-08-23 17:00:00+00:00,0.4095353535353535,0.41248,0.2826,0.022,0.6954,22
14418,2017-08-23 18:00:00+00:00,0.6000270562770562,0.4023374999999999,0.22475,0.032625,0.742625,18
14419,2017-08-23 19:00:00+00:00,0.3959686147186147,0.3948666666666667,0.2456666666666666,0.0613333333333333,0.693,18
14420,2017-08-23 20:00:00+00:00,0.249090909090909,0.27548,0.1876,0.0216,0.7908000000000001,16
14421,2017-08-23 21:00:00+00:00,0.2746240179573512,0.2478777777777777,0.1946666666666666,0.051,0.7544444444444445,22
14422,2017-08-23 22:00:00+00:00,0.5017878787878789,0.43843,0.2194999999999999,0.014,0.7665,30
14423,2017-08-23 23:00:00+00:00,0.4012121212121212,0.2707333333333333,0.1674999999999999,0.0458333333333333,0.7867500000000001,27
14424,2017-08-24 00:00:00+00:00,0.4166758494031221,0.2898818181818182,0.1809090909090909,0.0437272727272727,0.7754545454545455,26
14425,2017-08-24 01:00:00+00:00,0.3781212121212121,0.38658,0.2041,0.0264,0.7696000000000001,27
14426,2017-08-24 02:00:00+00:00,0.5032034632034632,0.4016777777777778,0.2197777777777777,0.0293333333333333,0.751,32
14427,2017-08-24 03:00:00+00:00,0.5476515151515151,0.3044875,0.1962499999999999,0.050375,0.7535000000000001,27
14428,2017-08-24 04:00:00+00:00,0.4904292929292929,0.308525,0.178375,0.034,0.787625,23
14429,2017-08-24 05:00:00+00:00,0.427010101010101,0.27806,0.1799,0.0515,0.7686,23
14430,2017-08-24 06:00:00+00:00,0.5212626262626263,0.357125,0.1942499999999999,0.03125,0.7745,20
14431,2017-08-24 07:00:00+00:00,0.3809182736455463,0.1876454545454545,0.1453636363636363,0.0514545454545454,0.8031818181818182,25
14432,2017-08-24 08:00:00+00:00,0.4951964085297418,0.4926222222222222,0.2377777777777777,0.0122222222222222,0.75,23
14433,2017-08-24 09:00:00+00:00,0.4215824915824915,0.3832833333333333,0.2026666666666666,0.0183333333333333,0.779,26
14434,2017-08-24 10:00:00+00:00,0.4695353535353535,0.29794,0.2098,0.0436,0.7466,21
14435,2017-08-24 11:00:00+00:00,0.4119191919191919,0.3559,0.2322499999999999,0.029,0.73875,16
14436,2017-08-24 12:00:00+00:00,0.4492255892255892,0.2887333333333333,0.2209999999999999,0.0366666666666666,0.7423333333333333,17
14437,2017-08-24 13:00:00+00:00,0.323001443001443,0.3239714285714286,0.2135714285714285,0.0511428571428571,0.7352857142857143,26
14438,2017-08-24 14:00:00+00:00,0.2412794612794613,0.26485,0.1848333333333333,0.0363333333333333,0.7788333333333334,13
14439,2017-08-24 15:00:00+00:00,0.5213762626262626,0.362025,0.204625,0.01375,0.781625,22
14440,2017-08-24 16:00:00+00:00,0.3061054994388328,0.2952,0.2255555555555555,0.0567777777777777,0.7176666666666667,24
14441,2017-08-24 17:00:00+00:00,0.5018350168350169,0.4671833333333333,0.3306666666666666,0.0426666666666666,0.6266666666666667,27
14442,2017-08-24 18:00:00+00:00,0.3431691919191919,0.2004,0.1944999999999999,0.06425,0.74125,12
14443,2017-08-24 19:00:00+00:00,0.2522020202020202,0.08886,0.1591999999999999,0.0883999999999999,0.7528,23
14444,2017-08-24 20:00:00+00:00,0.3866035353535353,0.358825,0.223375,0.0305,0.746125,22
14445,2017-08-24 21:00:00+00:00,0.3072121212121211,0.36082,0.2418,0.028,0.7302,21
14446,2017-08-24 22:00:00+00:00,0.1363170163170163,-0.0401846153846153,0.1193846153846154,0.0985384615384615,0.7821538461538461,29
14447,2017-08-24 23:00:00+00:00,0.3726623376623376,0.29982,0.214,0.078,0.708,22
14448,2017-08-25 00:00:00+00:00,0.2825589225589225,0.3933,0.223,0.0346666666666666,0.7423333333333334,10
14449,2017-08-25 01:00:00+00:00,0.2503896103896103,0.3790857142857143,0.2181428571428571,0.0331428571428571,0.7488571428571429,21
14450,2017-08-25 02:00:00+00:00,0.5304761904761904,0.28665,0.2125,0.07,0.7175,15
14451,2017-08-25 03:00:00+00:00,0.3909090909090909,0.4174333333333333,0.224,0.018,0.758,18
14452,2017-08-25 04:00:00+00:00,0.2879461279461279,0.1483666666666666,0.1476666666666666,0.065,0.7875,19
14453,2017-08-25 05:00:00+00:00,0.329057239057239,0.2131666666666666,0.1688333333333333,0.0613333333333333,0.77,17
14454,2017-08-25 06:00:00+00:00,0.3895353535353535,0.34412,0.216,0.0424,0.7416,19
14455,2017-08-25 07:00:00+00:00,0.2246127946127946,0.1896333333333333,0.1491666666666666,0.0579999999999999,0.7928333333333333,20
14456,2017-08-25 08:00:00+00:00,0.2246127946127946,0.2113333333333333,0.1596666666666666,0.0533333333333333,0.787,15
14457,2017-08-25 09:00:00+00:00,0.3973961840628507,0.1208666666666666,0.1555555555555555,0.0651111111111111,0.7794444444444445,21
14458,2017-08-25 10:00:00+00:00,0.5411832611832612,0.2867714285714285,0.1971428571428571,0.0471428571428571,0.7557142857142857,37
14459,2017-08-25 11:00:00+00:00,0.3322020202020201,0.22688,0.1708,0.0487999999999999,0.7804,23
14460,2017-08-25 12:00:00+00:00,0.3167575757575757,0.24732,0.2065999999999999,0.0846,0.7088,22
14461,2017-08-25 13:00:00+00:00,0.5363636363636364,0.59995,0.29575,0.0,0.70425,20
14462,2017-08-25 14:00:00+00:00,0.2396969696969696,0.2805,0.20525,0.0579999999999999,0.737,18
