,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
16292,2017-11-09 20:00:00,0.2852433425160697,0.1468363636363636,0.1413636363636363,0.0785454545454545,0.7800909090909091,29,7127.72,7127.72,7088.35,7112.22,63.4181636,449991.45704,7095.6242107
16293,2017-11-09 21:00:00,0.3117408459595959,0.0652625,0.129125,0.0965,0.774375,19,7200.28,7200.28,7190.0,7200.18,12.62682432,90885.740796,7197.8304673
16294,2017-11-09 22:00:00,0.4369191919191919,0.4720499999999999,0.25,0.026,0.724,25,7138.04,7142.24,7125.0,7141.51,8.07144801,57622.154054,7139.0107429
16295,2017-11-09 23:00:00,0.379057239057239,0.3095666666666666,0.247,0.0613333333333333,0.6918333333333333,23,7232.27,7232.27,7230.86,7230.86,9.23371687,66768.820619,7230.9798491
16296,2017-11-10 00:00:00,0.3842929292929293,0.235425,0.1675,0.04675,0.785875,25,7171.69,7184.92,7163.91,7176.0,9.25869662,66424.773767,7174.3115141
16297,2017-11-10 01:00:00,0.3584401154401154,0.14912,0.181,0.0748,0.7444,17,7178.63,7182.24,7178.63,7182.24,5.2476398,37683.455287,7181.0293244
16298,2017-11-10 02:00:00,0.4148686868686868,0.03586,0.1512,0.0915999999999999,0.7574,16,7199.02,7200.0,7197.12,7197.12,2.26090197,16274.866933,7198.3956622
16299,2017-11-10 03:00:00,0.3796557410843125,0.3944428571428571,0.2184285714285714,0.0534285714285714,0.7282857142857143,20,7208.71,7208.71,7208.69,7208.69,0.16432551,1184.5733654,7208.7003739
16300,2017-11-10 04:00:00,0.529974025974026,0.40728,0.2567,0.0387,0.7046,28,7171.03,7175.99,7171.02,7175.24,5.66582412,40631.654466,7171.358236
16301,2017-11-10 05:00:00,0.1764343434343434,0.11004,0.1405,0.0546,0.8049,25,7162.36,7172.58,7160.01,7165.05,4.74961188,34035.554945,7165.9655157
16302,2017-11-10 06:00:00,0.4962794612794612,0.3656666666666666,0.2226666666666666,0.04,0.7373333333333334,19,7120.03,7133.88,7117.53,7133.88,1.17063232,8338.8333384,7123.3582022
16303,2017-11-10 07:00:00,0.3339978354978354,0.287,0.1492,0.0415,0.8093,24,7126.41,7126.41,7120.26,7120.76,2.86376331,20399.512437,7123.3234833
16304,2017-11-10 08:00:00,0.4419191919191919,0.1379,0.1425,0.06625,0.79125,20,7150.61,7160.99,7147.27,7147.27,5.39818413,38599.820901,7150.5195027
16305,2017-11-10 09:00:00,0.3619128787878787,0.120325,0.1240833333333333,0.0695,0.8064166666666667,29,7334.0,7338.33,7300.0,7300.0,25.13695381,183965.87097,7318.5427464
16306,2017-11-10 10:00:00,0.2654343434343434,-0.10776,0.0693999999999999,0.1032,0.8274000000000001,24,7274.61,7274.61,7259.0,7259.0,13.45752018,97726.052458,7261.8172703
16307,2017-11-10 11:00:00,0.3141962481962482,0.00023,0.097,0.0846,0.8185,25,7243.94,7243.94,7243.94,7243.94,1.32494681,9597.8351948,7243.94
16308,2017-11-10 12:00:00,0.3068109668109668,0.2876571428571429,0.1991428571428571,0.0372857142857142,0.7635714285714286,24,7257.51,7257.92,7257.51,7257.92,1.92811636,13993.326839,7257.5115948
16309,2017-11-10 13:00:00,0.4536084054834055,0.3698875,0.21575,0.063,0.721375,27,7319.97,7325.37,7301.93,7301.98,14.46022905,105753.24666,7313.3866892
16310,2017-11-10 14:00:00,0.2642676767676767,-0.0507299999999999,0.1312,0.1217,0.7471,31,7207.46,7226.0,7205.72,7213.02,27.61138458,199197.3145,7214.3182071
16311,2017-11-10 15:00:00,0.4668109668109668,0.1473,0.1047142857142857,0.0571428571428571,0.8381428571428572,17,7225.72,7237.15,7222.22,7237.15,1.84201235,13307.009515,7224.169542
16312,2017-11-10 16:00:00,0.3806397306397306,0.121325,0.1459166666666666,0.0990833333333333,0.755,26,7160.15,7166.79,7159.45,7166.79,13.35805285,95654.661132,7160.8236774
16313,2017-11-10 17:00:00,0.2590176767676767,0.1508999999999999,0.1364,0.0844,0.7795,24,7198.0,7204.4,7189.12,7204.4,9.29290258,66895.168896,7198.5225628
16314,2017-11-10 18:00:00,0.2851262626262626,0.0500375,0.112375,0.084625,0.803125,19,7129.78,7155.52,7129.78,7154.37,15.22531323,108756.96602,7143.1677218
16315,2017-11-10 19:00:00,0.3762578162578162,0.1530666666666666,0.1476666666666666,0.0679333333333333,0.7844,30,7137.29,7137.29,7118.27,7136.33,5.80655393,41434.136943,7135.753399
16316,2017-11-10 20:00:00,0.3126262626262626,0.1571875,0.1117499999999999,0.066,0.82225,29,6880.09,6881.07,6860.81,6860.81,46.8689448,321992.34158,6870.0574113
16317,2017-11-10 21:00:00,0.295959595959596,0.338325,0.1649999999999999,0.030375,0.804625,21,6783.35,6785.44,6769.65,6769.65,14.13859161,95758.769976,6772.8648381
16318,2017-11-10 22:00:00,0.4492255892255892,0.2437,0.1506666666666666,0.0346666666666666,0.8146666666666667,12,6835.05,6853.5,6835.05,6851.49,10.25882292,70282.527647,6850.9348679
16319,2017-11-10 23:00:00,0.4329461279461279,0.1849166666666667,0.1661666666666666,0.0786666666666666,0.7551666666666667,19,6770.72,6783.16,6765.97,6770.75,19.38887438,131231.92548,6768.413829
16320,2017-11-11 00:00:00,0.2842111592111592,0.0919083333333333,0.1290833333333333,0.0918333333333333,0.7790833333333333,27,6849.49,6861.46,6848.02,6861.46,70.60854048,483893.67948,6853.1890929
16321,2017-11-11 01:00:00,0.3977750721500721,0.39485,0.1985,0.0125,0.789,17,6903.49,6903.49,6892.17,6892.17,2.78270894,19193.022371,6897.2439391
16322,2017-11-11 02:00:00,0.5023905723905724,0.32665,0.1641666666666666,0.0173333333333333,0.8184999999999999,17,6775.0,6778.43,6755.0,6755.0,14.44453118,97730.46078,6765.9143493
16323,2017-11-11 03:00:00,0.3895353535353535,0.22232,0.1928,0.0596,0.7476,21,6490.61,6491.99,6488.0,6488.0,21.83850328,141738.16814,6490.2876506
16324,2017-11-11 04:00:00,0.5089953102453102,0.3108,0.213375,0.0455,0.74125,24,6601.0,6601.94,6586.94,6587.35,15.34091277,101185.66146,6595.8044982
16325,2017-11-11 05:00:00,0.3382587481962481,0.27923,0.1992,0.0644,0.7363999999999999,23,6461.0,6499.99,6461.0,6494.47,26.48753885,171562.13202,6477.0884524
16326,2017-11-11 06:00:00,0.4131127946127946,0.1970166666666667,0.1708333333333333,0.078,0.7511666666666666,17,6602.0,6607.9,6600.0,6600.0,15.90057461,104949.17743,6600.3386675
16327,2017-11-11 07:00:00,0.2131917388167388,-0.0176374999999999,0.0983749999999999,0.0966249999999999,0.805,17,6715.99,6715.99,6710.48,6711.71,2.36928058,15900.225402,6710.9930062
16328,2017-11-11 08:00:00,0.21810101010101,0.04076,0.1411,0.1076999999999999,0.7512,21,6588.18,6588.18,6586.13,6586.13,1.67422912,11028.784187,6587.3804577
16329,2017-11-11 09:00:00,0.3584242424242423,0.13992,0.1379999999999999,0.0733999999999999,0.7888,16,6750.21,6777.51,6749.32,6777.51,8.94633061,60478.451128,6760.1404155
16330,2017-11-11 10:00:00,0.4396127946127945,-0.0376833333333333,0.0745,0.0973333333333333,0.8281666666666667,18,6804.59,6811.0,6803.36,6805.64,12.58958779,85719.532671,6808.7640438
16331,2017-11-11 11:00:00,0.4123807519640852,0.1138777777777778,0.1355555555555555,0.086,0.7785555555555556,20,6779.99,6779.99,6779.99,6779.99,1.32224871,8964.8330313,6779.99
16332,2017-11-11 12:00:00,0.3126262626262626,-0.0292624999999999,0.0946249999999999,0.105375,0.8,21,6777.41,6777.42,6767.01,6772.13,9.65746298,65418.53327,6773.8839285
16333,2017-11-11 13:00:00,0.3067657090384363,0.0584636363636363,0.1431818181818182,0.0959090909090909,0.761,24,6808.89,6808.89,6807.98,6807.98,0.3853,2623.220527,6808.2546769
16334,2017-11-11 14:00:00,0.3030257116620752,0.2239636363636363,0.1502727272727272,0.0583636363636363,0.7914545454545454,33,6671.69,6703.0,6666.18,6703.0,20.58094887,137526.69376,6682.2329053
16335,2017-11-11 15:00:00,0.4269472502805836,0.0239555555555555,0.1372222222222222,0.1036666666666666,0.7592222222222222,21,6727.28,6741.79,6727.28,6728.09,0.18212786,1227.6075075,6740.3609061
16336,2017-11-11 16:00:00,0.4467508417508417,0.290775,0.1735,0.05625,0.77025,33,6669.05,6674.84,6669.05,6674.84,0.08088519,539.82242761,6673.9340985
16337,2017-11-11 17:00:00,0.3257819264069264,0.0566,0.11025,0.0926666666666666,0.7971666666666667,31,6773.73,6773.73,6750.08,6750.18,1.66531948,11248.492503,6754.5552899
16338,2017-11-11 18:00:00,0.4163888888888888,0.1882333333333333,0.1644166666666666,0.0749166666666666,0.7607499999999999,25,6698.89,6699.9,6689.96,6699.9,1.0348122,6923.7225014,6690.8009989
16339,2017-11-11 19:00:00,0.3608315295815296,-0.0064749999999999,0.0944166666666666,0.0925833333333333,0.8130833333333333,22,6580.7,6599.05,6570.8,6598.37,2.37368285,15625.674015,6582.8819614
16340,2017-11-11 20:00:00,0.3176675849403122,0.0976818181818181,0.164,0.0930909090909091,0.743,29,6500.0,6501.48,6457.92,6478.14,38.59989757,249843.51081,6472.6469898
16341,2017-11-11 21:00:00,0.3653535353535353,0.2968333333333333,0.1945,0.0688333333333333,0.7368333333333333,23,6376.65,6388.27,6375.34,6375.34,9.16661298,58469.908564,6378.5728373
16342,2017-11-11 22:00:00,0.4078451178451178,0.2768166666666666,0.1821666666666666,0.0606666666666666,0.7573333333333334,17,6474.0,6490.0,6465.0,6490.0,13.61845711,88217.101581,6477.7603563
16343,2017-11-11 23:00:00,0.3669360269360269,0.0362888888888888,0.145,0.1281111111111111,0.7267777777777779,24,6445.47,6461.24,6432.9,6436.3,2.26794454,14614.328978,6443.8652358
16344,2017-11-12 00:00:00,0.399059644059644,-0.0130571428571428,0.1247142857142857,0.1395714285714286,0.736,17,6388.67,6393.9,6368.67,6368.67,0.75981946,4850.6745759,6383.9830792
16345,2017-11-12 01:00:00,0.4249963924963924,0.3333333333333333,0.2019999999999999,0.0765,0.7216666666666667,20,6431.0,6440.25,6430.0,6431.18,1.52099612,9780.8764343,6430.5729027
16346,2017-11-12 02:00:00,0.3707676767676767,0.19506,0.1648,0.0937,0.7416,24,6396.7,6417.69,6396.0,6396.0,1.17261046,7502.2023228,6397.8640638
16347,2017-11-12 03:00:00,0.3436363636363636,0.1662285714285714,0.1795714285714285,0.1002857142857142,0.7202857142857143,21,6253.0,6265.53,6253.0,6264.8,5.83032091,36475.745827,6256.2158053
16348,2017-11-12 04:00:00,0.3396007696007695,0.1529222222222222,0.1538888888888888,0.1155555555555555,0.7305555555555556,21,6356.7,6356.7,6329.17,6329.79,4.42477484,28030.986093,6335.0084708
16349,2017-11-12 05:00:00,0.238,0.01971,0.1091,0.1146,0.7764,26,6446.0,6454.98,6433.32,6454.98,16.43744443,106049.62396,6451.7099606
16350,2017-11-12 06:00:00,0.5564777236652236,0.829775,0.3465,0.02025,0.633,18,6479.18,6489.01,6468.88,6472.69,6.83785378,44341.283706,6484.6785457
16351,2017-11-12 07:00:00,0.2827741702741702,0.0689166666666666,0.1356666666666666,0.0969999999999999,0.7673333333333333,26,6338.41,6349.82,6329.12,6329.12,2.9043,18383.794734,6329.8539178
16352,2017-11-12 08:00:00,0.385090909090909,0.4416,0.1931999999999999,0.028,0.7788,16,6355.13,6355.13,6330.29,6330.29,31.33902764,198491.29001,6333.6773651
16353,2017-11-12 09:00:00,0.3986868686868686,0.2107,0.1923333333333333,0.0671666666666666,0.7406666666666667,19,6246.0,6247.09,6229.09,6229.09,28.85263362,179987.58671,6238.1683792
16354,2017-11-12 10:00:00,0.377090909090909,0.08402,0.0931999999999999,0.083,0.8238,18,6208.0,6232.31,6208.0,6230.0,39.6718282,247107.86828,6228.7996166
16355,2017-11-12 11:00:00,0.2997575757575758,-0.01066,0.1344,0.1238,0.7418,15,6196.97,6196.97,6191.23,6196.97,3.33759268,20677.22171,6195.2501976
16356,2017-11-12 12:00:00,0.2806060606060606,0.0391454545454545,0.094090909090909,0.0987272727272727,0.8071818181818181,25,6100.1,6121.67,6100.0,6115.01,14.88945262,90969.019967,6109.628224
16357,2017-11-12 13:00:00,0.3785694608421881,0.1807363636363636,0.1453636363636363,0.0747272727272727,0.779909090909091,22,6036.0,6040.0,6034.42,6040.0,13.27081795,80100.927116,6035.8696365
16358,2017-11-12 14:00:00,0.3360064935064935,0.284925,0.12675,0.06725,0.806,20,5875.0,5879.0,5850.05,5850.21,15.34792206,89954.863483,5861.0451064
16359,2017-11-12 15:00:00,0.540590909090909,0.1510999999999999,0.1639999999999999,0.1004,0.7354,14,5672.97,5698.63,5672.94,5698.63,32.61814839,185347.51514,5682.343244
16360,2017-11-12 16:00:00,0.4140151515151514,0.03075,0.089625,0.094625,0.815875,22,6179.99,6186.2,6160.28,6185.81,0.78477488,4851.6112927,6182.1694556
16361,2017-11-12 17:00:00,0.4202330447330447,0.0038199999999999,0.1195,0.1095,0.7711,25,6170.0,6176.94,6138.83,6138.83,8.15942676,50167.316112,6148.3873301
16362,2017-11-12 18:00:00,0.2807786195286195,0.1558416666666666,0.1435,0.0740833333333333,0.7825000000000001,26,6235.12,6249.86,6227.25,6248.7,9.42690899,58815.988905,6239.1595132
16363,2017-11-12 19:00:00,0.2738364161091434,0.0187545454545454,0.0969090909090908,0.0770909090909091,0.8260909090909091,21,6363.0,6368.0,6347.06,6363.03,11.73485624,74688.74648,6364.6920723
16364,2017-11-12 20:00:00,0.3203619528619528,0.274025,0.1899999999999999,0.0555833333333333,0.7544166666666667,31,6415.0,6428.89,6415.0,6416.0,25.73123663,165334.31045,6425.4319691
16365,2017-11-12 21:00:00,0.3287931260658533,0.1861454545454545,0.153,0.061,0.786,24,6217.16,6236.03,6204.41,6234.98,23.35949819,145576.61436,6232.0094884
16366,2017-11-12 22:00:00,0.3972318422318422,0.1000166666666666,0.1014999999999999,0.0655,0.8330000000000001,17,6193.0,6193.0,6190.0,6190.0,0.37697492,2333.7421989,6190.7094479
16367,2017-11-12 23:00:00,0.3212794612794612,0.4124166666666666,0.1703333333333333,0.0166666666666666,0.8130000000000001,22,6129.01,6149.9,6128.89,6135.19,32.58218264,199780.12939,6131.5760089
16368,2017-11-13 00:00:00,0.4295353535353535,0.03036,0.108,0.0698,0.8220000000000001,15,6255.0,6261.88,6254.78,6261.88,0.18018832,1127.2434372,6255.9184593
16369,2017-11-13 01:00:00,0.363106782106782,0.19724,0.1196,0.0308,0.8496,16,6122.95,6133.86,6122.95,6133.8,1.15759485,7095.4286021,6129.4576441
16370,2017-11-13 02:00:00,0.3119191919191919,0.2794,0.2002499999999999,0.04975,0.75,17,6093.81,6093.9,6082.16,6082.28,22.70623427,138115.18804,6082.6989801
16371,2017-11-13 03:00:00,0.2637020202020202,0.01018,0.0906,0.0744,0.835,16,6197.58,6214.53,6176.48,6203.0,2.91516173,18076.550506,6200.8739756
16372,2017-11-13 04:00:00,0.5489021164021164,0.3148888888888889,0.1988888888888889,0.0568888888888888,0.7441111111111112,29,6081.97,6082.16,6046.42,6046.42,9.09548645,55170.606345,6065.7125541
16373,2017-11-13 05:00:00,0.2226666666666666,0.0148799999999999,0.1196,0.0846,0.7958000000000001,23,5950.0,5999.1,5947.67,5989.06,51.14739877,305272.87328,5968.4926432
16374,2017-11-13 06:00:00,0.3572222222222221,0.03355,0.1639999999999999,0.091,0.74525,17,5928.83,5930.0,5900.0,5900.0,1.9736323,11657.264827,5906.5028611
16375,2017-11-13 07:00:00,0.317472779745507,0.1266181818181818,0.1449090909090909,0.0693636363636363,0.7858181818181819,25,5699.48,5700.0,5688.91,5695.13,6.40641894,36468.453166,5692.4864746
16376,2017-11-13 08:00:00,0.3451543209876543,0.0238888888888888,0.0854444444444444,0.0998888888888888,0.8147777777777778,24,5870.03,5870.03,5850.2,5853.64,12.80773581,75013.933974,5856.9239003
16377,2017-11-13 09:00:00,0.2892929292929292,0.0673375,0.094,0.08075,0.825375,22,6030.66,6040.76,6004.04,6004.16,11.41522423,68704.51501,6018.6741518
16378,2017-11-13 10:00:00,0.3011952861952862,-0.0019916666666666,0.1065,0.1046666666666666,0.7888333333333333,24,5895.96,5911.0,5895.96,5911.0,2.89396513,17070.326356,5898.594347
16379,2017-11-13 11:00:00,0.3515937149270482,-0.0163666666666666,0.108,0.1155555555555555,0.7765555555555556,21,5931.64,5941.87,5925.84,5941.87,7.90626865,46873.425077,5928.6405702
16380,2017-11-13 12:00:00,0.3172871572871573,0.0314571428571428,0.1014285714285714,0.0971428571428571,0.8012857142857143,17,5980.99,5980.99,5970.3,5970.3,0.01565909,93.566030976,5975.1895529
16381,2017-11-13 13:00:00,0.4848584054834054,0.0346,0.118625,0.100875,0.780625,19,6073.7,6090.12,6070.25,6073.57,6.24610252,37965.797673,6078.3180474
16382,2017-11-13 14:00:00,0.386557239057239,-0.0479999999999999,0.1076666666666666,0.108,0.7845,24,6225.51,6264.95,6225.45,6264.87,4.280439,26743.883673,6247.9301009
16383,2017-11-13 15:00:00,0.3127676767676767,0.01978,0.1429,0.1131,0.7441,24,6299.0,6300.0,6278.94,6297.04,9.63421178,60629.391565,6293.1346071
16384,2017-11-13 16:00:00,0.3366574839302111,0.0513454545454545,0.0973636363636363,0.0930909090909091,0.8096363636363637,26,6266.46,6266.46,6255.0,6266.45,7.01221108,43870.755417,6256.3369694
16385,2017-11-13 17:00:00,0.4252433425160697,0.1366818181818182,0.1267272727272727,0.0604545454545454,0.8129090909090909,26,6270.9,6271.94,6270.0,6271.94,10.44245259,65492.301659,6271.7355999
16386,2017-11-13 18:00:00,0.3645566778900111,0.1123666666666666,0.1816666666666666,0.0962222222222222,0.722111111111111,20,6400.27,6407.75,6390.0,6407.75,15.04186909,96292.433509,6401.6268812
16387,2017-11-13 19:00:00,0.2920963604296937,0.0731888888888889,0.1218888888888888,0.0818888888888888,0.7963333333333333,19,6450.0,6474.25,6445.3,6457.08,13.13428794,84919.041502,6465.4469195
16388,2017-11-13 20:00:00,0.342049062049062,0.0745714285714285,0.1207142857142857,0.0898571428571428,0.7894285714285714,18,6516.67,6533.18,6513.51,6525.0,8.12639289,53029.061907,6525.5350836
16389,2017-11-13 21:00:00,0.4437281910009182,0.2104454545454545,0.1141818181818181,0.0575454545454545,0.8283636363636364,21,6673.29,6686.77,6671.46,6674.52,15.1631133,101272.60049,6678.8790989
16390,2017-11-13 22:00:00,0.2101683501683501,0.2393166666666667,0.178,0.062,0.7603333333333334,17,6622.21,6630.0,6615.0,6626.9,13.76468632,91184.387569,6624.516204
16391,2017-11-13 23:00:00,0.4088441558441558,0.36188,0.1915,0.0364,0.7722,26,6539.95,6542.47,6520.9,6523.71,14.5047911,94646.027546,6525.1561979
16392,2017-11-14 00:00:00,0.4298686868686868,0.02592,0.142,0.1132,0.745,23,6701.05,6715.77,6700.27,6706.26,11.66229391,78221.254143,6707.1928341
16393,2017-11-14 01:00:00,0.2798112073112073,0.1902166666666667,0.1593333333333333,0.0571666666666666,0.7835000000000001,15,6431.0,6447.19,6431.0,6447.09,40.83074617,262875.3631,6438.1719111
16394,2017-11-14 02:00:00,0.412601461038961,0.0443,0.128375,0.08725,0.784625,20,6479.21,6479.21,6450.13,6450.13,112.14498649,724106.6219,6456.879122
16395,2017-11-14 03:00:00,0.5213636363636364,0.5573,0.249,0.0,0.751,13,6391.01,6391.45,6369.36,6384.88,3.81322888,24344.568013,6384.2399129
16396,2017-11-14 04:00:00,0.5073476831810164,0.1870333333333333,0.1774444444444444,0.0813333333333333,0.7412222222222222,24,6442.03,6444.09,6426.81,6426.81,5.2117966,33531.549509,6433.7793822
16397,2017-11-14 05:00:00,0.3379978354978355,0.3107,0.1614,0.0268,0.8118000000000001,23,6415.32,6431.5,6406.04,6431.5,13.04607243,83682.748817,6414.4016727
16398,2017-11-14 06:00:00,0.2557575757575757,0.39964,0.2213999999999999,0.0314,0.7472,14,6476.34,6515.0,6475.05,6514.77,16.32559249,105881.2077,6485.5966337
16399,2017-11-14 07:00:00,0.320010545010545,0.2544461538461539,0.1679230769230769,0.0396153846153846,0.7924615384615384,22,6450.51,6466.89,6450.0,6459.0,1.73847054,11221.691553,6454.9218956
16400,2017-11-14 08:00:00,0.642087542087542,0.3090111111111111,0.2073333333333333,0.0426666666666666,0.7501111111111111,19,6524.69,6548.07,6524.69,6543.1,6.4138365,41943.320786,6539.5057679
16401,2017-11-14 09:00:00,0.3969297739297739,0.29584,0.1654666666666666,0.0515333333333333,0.7830666666666667,24,6644.86,6655.09,6644.86,6655.0,84.16782345,559878.64419,6651.9320714
16402,2017-11-14 10:00:00,0.3361929444824181,0.2767421052631579,0.1812631578947368,0.0597368421052631,0.759,33,6630.01,6649.89,6624.49,6627.55,6.00456852,39814.010804,6630.6197809
16403,2017-11-14 11:00:00,0.4151948051948051,0.1707333333333333,0.1573333333333333,0.0873333333333333,0.7553333333333333,21,6648.51,6656.0,6648.45,6653.04,1.05085991,6990.1294792,6651.8185846
16404,2017-11-14 12:00:00,0.3515564738292011,0.2202090909090909,0.1666363636363636,0.0707272727272727,0.7628181818181818,22,6672.88,6677.77,6659.59,6659.59,14.07902441,93836.393396,6664.9783866
16405,2017-11-14 13:00:00,0.3660088126159554,0.0578571428571428,0.1541428571428571,0.1002857142857142,0.7457142857142857,22,6635.34,6635.34,6635.34,6635.34,0.004,26.54136,6635.34
16406,2017-11-14 14:00:00,0.4162534435261707,0.1800818181818182,0.1230909090909091,0.0611818181818181,0.8157272727272727,27,6570.01,6573.36,6564.0,6573.36,1.08758571,7141.0343061,6565.9508399
16407,2017-11-14 15:00:00,0.2651515151515151,-0.0218499999999999,0.0915,0.0962142857142857,0.8122857142857143,23,6596.82,6596.82,6593.12,6593.13,0.95893111,6325.7004248,6596.6161269
16408,2017-11-14 16:00:00,0.3383261183261183,0.1096928571428571,0.1175714285714285,0.0802142857142857,0.8022857142857143,25,6607.84,6608.94,6590.63,6602.49,6.64643981,43900.818074,6605.1629638
16409,2017-11-14 17:00:00,0.3814935064935065,0.3735833333333334,0.1999999999999999,0.0443333333333333,0.7556666666666666,29,6503.0,6509.63,6503.0,6503.0,0.54147235,3524.0229132,6508.2232051
16410,2017-11-14 18:00:00,0.4241322314049587,0.3486454545454545,0.2034545454545454,0.062090909090909,0.7346363636363636,25,6584.99,6586.11,6575.26,6586.11,43.33762125,285376.38403,6584.957268
16411,2017-11-14 19:00:00,0.3288230519480519,-0.0374312499999999,0.0860625,0.10925,0.80475,26,6629.6,6629.6,6605.78,6617.46,9.96314318,65906.432937,6615.0241692
16412,2017-11-14 20:00:00,0.2515151515151514,-0.0919499999999999,0.07525,0.11175,0.813,21,6549.67,6550.0,6531.96,6548.9,3.55445684,23260.294487,6543.9800043
16413,2017-11-14 21:00:00,0.3342657342657343,0.3358538461538461,0.1899999999999999,0.048,0.7620769230769231,27,6533.84,6539.36,6523.6,6533.0,11.20421994,73133.183788,6527.2891981
16414,2017-11-14 22:00:00,0.3027651515151515,0.3545875,0.1895,0.052625,0.758,21,6520.0,6536.05,6520.0,6536.05,6.94339801,45279.995342,6521.3020018
16415,2017-11-14 23:00:00,0.2032323232323232,0.30645,0.17775,0.0315833333333333,0.7907500000000001,31,6593.18,6604.99,6593.18,6604.99,23.10615159,152501.29635,6600.0301155
16416,2017-11-15 00:00:00,0.1887445887445887,0.103375,0.11925,0.04775,0.833,15,6563.13,6577.07,6562.57,6577.07,10.77408954,70860.318677,6576.9194152
16417,2017-11-15 01:00:00,0.3066630591630591,0.2148,0.159,0.0631666666666666,0.778,18,6599.73,6599.74,6588.0,6588.0,2.3086257,15225.146194,6594.8959132
16418,2017-11-15 02:00:00,0.2264646464646464,0.0264,0.1161666666666666,0.0808333333333333,0.8029999999999999,34,6559.66,6559.66,6545.59,6545.59,1.65112996,10808.660199,6546.2201406
16419,2017-11-15 03:00:00,0.3484848484848484,0.4932666666666667,0.2336666666666666,0.0,0.7663333333333333,14,6532.0,6539.0,6528.35,6530.01,8.78054136,57348.850913,6531.3570726
16420,2017-11-15 04:00:00,0.3891997354497354,0.1151416666666666,0.1281666666666666,0.07275,0.799,26,6615.09,6615.27,6593.66,6612.71,13.85711056,91471.847974,6601.0765793
16421,2017-11-15 05:00:00,0.3910381593714926,0.1596,0.1408888888888889,0.0721111111111111,0.7871111111111111,26,6621.79,6630.0,6621.79,6625.0,0.7965428,5279.8626092,6628.4732085
16422,2017-11-15 06:00:00,0.3221974850546279,0.0669428571428571,0.1662857142857143,0.1284285714285714,0.7052857142857143,19,6600.0,6607.39,6598.95,6598.95,0.13625572,900.09837845,6605.9493022
16423,2017-11-15 07:00:00,0.3327192560525894,0.1163,0.1305555555555555,0.0677777777777777,0.8017777777777778,19,6580.0,6587.88,6580.0,6580.1,2.20344965,14501.733472,6581.3772836
16424,2017-11-15 08:00:00,0.3588744588744588,0.0217714285714285,0.1155714285714285,0.0947142857142857,0.7898571428571428,22,6609.0,6615.0,6609.0,6612.7,9.98263628,65976.352329,6609.1111083
16425,2017-11-15 09:00:00,0.3182736455463728,0.2076181818181818,0.1304545454545454,0.0474545454545454,0.822090909090909,24,6734.66,6749.99,6734.66,6749.99,10.15902142,68573.135636,6749.9745104
16426,2017-11-15 10:00:00,0.2902286018075491,0.2024263157894736,0.1528947368421052,0.0523157894736842,0.7948421052631579,35,6794.99,6795.0,6789.61,6795.0,0.67075427,4557.437266,6794.4960917
16427,2017-11-15 11:00:00,0.2307130124777183,0.0581647058823529,0.1107647058823529,0.0948235294117647,0.7943529411764706,31,6869.26,6870.71,6869.26,6870.14,5.68161016,39033.826607,6870.2050137
16428,2017-11-15 12:00:00,0.3740151515151514,0.07135,0.125875,0.086,0.78825,23,6873.29,6873.29,6850.0,6850.47,9.56004447,65544.234516,6856.0595844
16429,2017-11-15 13:00:00,0.4650485373212646,0.1878909090909091,0.1371818181818181,0.0808181818181818,0.7820909090909091,21,6848.1,6848.11,6841.0,6841.0,0.46584496,3187.662762,6842.754641
16430,2017-11-15 14:00:00,0.4239538239538239,0.0866571428571428,0.1335714285714285,0.081,0.7854285714285715,27,6831.57,6836.27,6831.57,6832.0,0.40497224,2767.2603729,6833.2100317
16431,2017-11-15 15:00:00,0.4447443181818182,0.371125,0.2205,0.0495,0.73,17,6877.5,6888.98,6877.5,6878.46,0.84507134,5816.3081462,6882.6238341
16432,2017-11-15 16:00:00,0.3432435465768799,-0.0305444444444444,0.0735555555555555,0.0908888888888889,0.8355555555555555,22,6901.03,6911.81,6900.0,6900.1,9.83835223,67910.52003,6902.631502
16433,2017-11-15 17:00:00,0.3504826038159371,0.0500555555555555,0.1291111111111111,0.0973333333333333,0.7734444444444445,20,6948.4,6950.0,6948.4,6950.0,2.84320198,19758.935633,6949.5363933
16434,2017-11-15 18:00:00,0.363526170798898,0.3953545454545455,0.1919090909090909,0.0414545454545454,0.7666363636363637,22,6900.09,6919.6,6890.87,6919.6,11.72244421,80888.503607,6900.3103925
16435,2017-11-15 19:00:00,0.3295266955266955,0.069155,0.1305,0.0741,0.79545,35,6971.42,6973.0,6968.36,6973.0,2.45689731,17130.91513,6972.5808483
16436,2017-11-15 20:00:00,0.3116119528619528,0.132075,0.1573333333333333,0.0934999999999999,0.74925,26,7110.0,7114.0,7101.18,7104.76,8.82093568,62691.272564,7107.1000672
16437,2017-11-15 21:00:00,0.3238159371492705,0.1068333333333333,0.1348888888888889,0.0941111111111111,0.7711111111111112,29,7236.28,7241.14,7233.51,7235.41,17.86239442,129273.76802,7237.2026382
16438,2017-11-15 22:00:00,0.2902525252525252,0.25865,0.1697499999999999,0.05775,0.7725,17,7165.76,7174.46,7155.89,7173.13,4.63462686,33189.810243,7161.2691259
