,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
516,2017-05-31,0.3573646444879321,0.1725657534246575,0.1510684931506849,0.0641643835616438,0.7848904109589041,283,2233.3,2233.33,2229.86,2233.33,14.17838846,31664.69996,2233.3074065
517,2017-06-01,0.3678357753357754,0.2664461538461538,0.1950384615384615,0.0564230769230769,0.7485769230769231,245,2299.01,2314.0,2299.01,2306.38,42.47895157,98176.494939,2311.1798034
518,2017-06-02,0.4104704184704185,0.2512783333333333,0.1725,0.0509333333333333,0.7767000000000001,224,2402.65,2404.0,2396.82,2396.82,45.71906504,109853.72636,2402.7990569
519,2017-06-03,0.3373560767590618,0.1411731343283582,0.1530895522388059,0.0808358208955224,0.766223880597015,227,2428.18,2428.82,2428.16,2428.16,10.76434161,26137.987524,2428.2012288
520,2017-06-04,0.3346645021645021,0.162164,0.15264,0.07094,0.77658,181,2568.86,2568.86,2563.7,2568.86,4.07821657,10467.142306,2566.5979543
521,2017-06-05,0.3300548552754435,0.0692823529411764,0.15025,0.0978823529411764,0.7521470588235294,229,2526.07,2526.07,2525.66,2525.66,0.66833925,1688.1883192,2525.945198
522,2017-06-06,0.2788115751351045,0.1254901960784313,0.1456274509803921,0.0719019607843137,0.7826078431372548,305,2618.0,2618.86,2610.21,2610.21,0.32306503,845.868884,2618.2619765
523,2017-06-07,0.3059978598180845,0.2615747191011236,0.1562977528089887,0.0377247191011235,0.8060337078651685,348,2839.97,2840.0,2839.79,2839.79,10.06242758,28577.293383,2839.9999061
524,2017-06-08,0.2779902713773681,0.1942532258064516,0.1617903225806451,0.0542096774193548,0.7841612903225806,241,2799.97,2799.97,2793.88,2798.8,7.70526054,21568.243212,2799.1581984
525,2017-06-09,0.2882362586908041,0.0762530303030303,0.1439848484848485,0.0924848484848484,0.7637575757575757,248,2736.55,2736.55,2734.27,2736.53,1.36376844,3731.8379009,2736.416089
526,2017-06-10,0.3225701239399869,0.0416575342465753,0.1206712328767123,0.0902054794520547,0.7893287671232877,246,2851.99,2851.99,2850.0,2850.19,17.66305374,50346.067978,2850.3603464
527,2017-06-11,0.369342341160523,0.1223252525252525,0.1492929292929292,0.0949494949494949,0.755929292929293,287,2864.0,2869.67,2864.0,2864.19,43.11807534,123601.16214,2866.5741958
528,2017-06-12,0.344065734989648,0.0703358695652174,0.1440108695652174,0.0929673913043478,0.7632065217391305,306,2943.92,2944.99,2943.92,2944.99,2.70496188,7963.5740846,2944.0614833
529,2017-06-13,0.3062646972369194,0.1019814814814814,0.1376851851851852,0.0770555555555555,0.7854259259259259,184,2775.97,2776.0,2773.2,2775.0,12.022,33358.350023,2774.7754137
530,2017-06-14,0.3734211930072333,0.1258288849868305,0.1800943810359964,0.1069539069359086,0.7129438103599649,4033,2741.67,2741.93,2737.01,2737.79,0.56230415,1539.5750658,2737.9756415
531,2017-06-15,0.3762612187976646,0.1702636702877519,0.1930863255659673,0.0981305249191475,0.7087855543577412,22225,2617.95,2623.0,2615.31,2622.99,16.87941815,44212.912331,2619.3386489
532,2017-06-16,0.363794460899724,0.1265859649122807,0.1691754385964912,0.091938596491228,0.7390701754385965,301,2246.71,2250.0,2246.71,2248.96,29.44463697,66222.270253,2249.0435294
533,2017-06-17,0.4290824282929546,0.3162543859649122,0.2100701754385965,0.0614473684210526,0.7285701754385965,250,2458.0,2458.0,2458.0,2458.0,2.99578,7363.62724,2458.0
534,2017-06-18,0.3426984126984126,-0.02809625,0.1034375,0.1092125,0.7875625,229,2605.45,2610.0,2600.12,2608.07,20.70765557,53997.012037,2607.586931
535,2017-06-19,0.4266960420531849,0.1513369047619047,0.1273571428571428,0.0698571428571428,0.8029166666666666,243,2566.72,2566.77,2566.72,2566.75,4.01803481,10313.224901,2566.7335871
536,2017-06-20,0.3026841466614193,-0.0206068181818181,0.1039545454545454,0.1081704545454545,0.7880681818181817,260,2548.01,2551.5,2548.0,2548.0,1.34336518,3422.9323539,2548.0281943
537,2017-06-21,0.3549946248196248,0.066022,0.1316,0.0974,0.77119,301,2658.02,2658.02,2657.0,2657.0,5.69881091,15146.32853,2657.8050701
538,2017-06-22,0.2712854165235117,0.0375301587301587,0.1279047619047619,0.0973492063492063,0.774952380952381,244,2709.9,2710.0,2705.31,2709.89,3.53699267,9584.8554314,2709.8884068
539,2017-06-23,0.3625759018759018,-0.1436127999999999,0.075312,0.130672,0.79416,309,2734.5,2735.0,2734.47,2735.0,14.62888905,40004.472992,2734.6213957
540,2017-06-24,0.3180259279727364,-0.1372414893617021,0.0778297872340425,0.1271170212765957,0.7952127659574468,228,2725.17,2725.17,2725.17,2725.17,0.00209751,5.7160713267,2725.17
541,2017-06-25,0.3638201058201058,-0.046076,0.1056,0.116,0.7785066666666667,244,2656.65,2657.01,2656.65,2657.01,0.36150693,960.3983205,2656.6525862
542,2017-06-26,0.3819047619047619,-0.0504125,0.1108295454545454,0.12525,0.764090909090909,317,2562.0,2569.63,2562.0,2569.63,3.17446095,8155.3435773,2569.0483221
543,2017-06-27,0.3143973214285714,0.03908,0.1330125,0.103325,0.7638499999999999,327,2419.98,2420.0,2415.0,2416.0,30.22324302,73040.646362,2416.7044653
544,2017-06-28,0.3411609355005581,0.1612968553459119,0.1433522012578616,0.0662201257861635,0.790559748427673,406,2350.0,2352.0,2347.25,2351.97,18.08203156,42511.690661,2351.0461488
545,2017-06-29,0.3271343505602764,0.0195638888888888,0.117037037037037,0.0970462962962963,0.7860185185185186,300,2551.69,2552.58,2551.69,2552.58,2.14947221,5485.8011189,2552.1619183
546,2017-06-30,0.2741175324675324,0.006016,0.12048,0.0965,0.7831199999999999,207,2554.14,2554.14,2550.84,2550.84,7.261528,18533.015868,2552.2198452
547,2017-07-01,0.3304050962587547,0.0049768292682926,0.1379146341463414,0.1216829268292682,0.740609756097561,293,2521.47,2525.76,2521.47,2525.76,0.98757396,2494.1840512,2525.5668459
548,2017-07-02,0.2782384282384282,-0.0724076923076923,0.0918615384615384,0.1033076923076923,0.8049384615384615,254,2466.35,2469.45,2466.35,2469.45,0.24917362,614.5933093,2466.5263895
549,2017-07-03,0.4125390297533154,0.1937638095238095,0.1368952380952381,0.0675523809523809,0.7956380952380953,301,2466.03,2468.0,2464.79,2468.0,12.36639091,30507.821912,2466.9947872
550,2017-07-04,0.2286729041567751,0.1348258064516129,0.1467096774193548,0.0793225806451612,0.7740483870967741,230,2572.96,2573.99,2571.6,2573.98,5.10804717,13140.06763,2572.4248804
551,2017-07-05,0.2761084207694377,-0.0344915254237288,0.1042372881355932,0.1089152542372881,0.7869661016949152,234,2580.0,2580.0,2576.96,2576.97,18.34376371,47310.204695,2579.0892994
552,2017-07-06,0.317281746031746,0.0892546511627907,0.1452558139534883,0.0941279069767442,0.7608023255813954,292,2571.7,2574.99,2571.7,2571.71,0.98305937,2529.3245072,2572.9112446
553,2017-07-07,0.274855254484884,-0.002979012345679,0.1187654320987654,0.1076049382716049,0.7739012345679013,322,2588.0,2588.3,2587.0,2588.3,100.02667868,258769.03866,2587.0002091
554,2017-07-08,0.2784007936507936,-0.0236087499999999,0.113825,0.11585,0.7705625,325,2522.78,2527.99,2521.89,2521.9,8.32215207,20994.351906,2522.707075
555,2017-07-09,0.2662215143347218,0.0093358490566037,0.1129245283018868,0.1012830188679245,0.7859622641509434,239,2521.61,2527.78,2521.61,2522.4,0.43617131,1100.4564764,2522.9914283
556,2017-07-10,0.2854736709498614,0.0516285714285714,0.1302380952380952,0.1035396825396825,0.7663174603174603,281,2551.53,2553.0,2551.53,2553.0,4.59458452,11724.898237,2551.8952118
557,2017-07-11,0.3102376547870734,-0.034503488372093,0.0961511627906976,0.1090348837209302,0.7949418604651162,331,2394.0,2400.0,2391.45,2400.0,32.10842557,76950.959296,2396.5970903
558,2017-07-12,0.3063855360325948,-0.0537447058823529,0.0930705882352941,0.1102823529411764,0.7967529411764707,326,2347.0,2347.0,2344.99,2345.0,30.35589612,71202.833366,2345.6014306
559,2017-07-13,0.4311989538239538,0.24433,0.1426,0.054275,0.8031750000000001,262,2371.98,2374.77,2371.97,2374.65,1.03867384,2466.2193718,2374.3924963
560,2017-07-14,0.2926267779839208,0.0668178571428571,0.12725,0.0900357142857142,0.7828095238095238,310,2342.0,2345.0,2342.0,2345.0,3.52759437,8271.8855139,2344.9083557
561,2017-07-15,0.2952255357810913,-0.0200833333333333,0.1167916666666666,0.1191944444444444,0.7642638888888889,296,2259.0,2259.0,2256.0,2256.0,4.78210111,10792.489962,2256.8510605
562,2017-07-16,0.2820172447579854,-0.0113753086419753,0.119074074074074,0.1136296296296296,0.7674691358024691,324,2023.26,2028.38,2023.26,2028.38,0.50482881,1021.8273483,2024.1066438
563,2017-07-17,0.3173713323713323,0.0030616161616161,0.1225959595959596,0.1123939393939394,0.7651616161616163,355,1901.52,1908.45,1901.52,1908.44,22.35746444,42585.46947,1904.7539843
564,2017-07-18,0.2870825533325533,0.0211756756756756,0.1195675675675675,0.1041486486486486,0.776445945945946,289,2046.01,2053.08,2046.01,2052.77,7.74083815,15847.83759,2047.3025379
565,2017-07-19,0.3077701263789973,0.0532758064516129,0.141258064516129,0.1070645161290322,0.7518709677419355,259,2351.69,2357.9,2351.69,2352.0,7.30955791,17195.814144,2352.5108297
566,2017-07-20,0.3500467406989145,0.0058634782608695,0.1195043478260869,0.1098347826086956,0.7708347826086956,394,2315.9,2317.0,2315.62,2317.0,2.85663695,6616.0751528,2316.0363982
567,2017-07-21,0.3616339736652236,-0.0295854166666666,0.1019895833333333,0.1090208333333333,0.7891666666666667,331,2619.17,2622.0,2615.43,2615.43,32.73164852,85719.061393,2618.8433907
568,2017-07-22,0.3217544492544492,0.0269270833333333,0.1286458333333333,0.1077291666666666,0.7638020833333333,349,2715.27,2718.99,2715.27,2717.96,1.52942917,4153.6969383,2715.8478599
569,2017-07-23,0.3059342554464505,-0.0502743902439024,0.1035975609756097,0.1192682926829268,0.777390243902439,325,2787.81,2787.98,2787.81,2787.98,0.04277752,119.2600134,2787.913217
570,2017-07-24,0.3436158381848037,0.0428586206896551,0.1219482758620689,0.0956551724137931,0.782603448275862,368,2776.43,2782.98,2776.43,2782.94,5.70508627,15874.097694,2782.4465647
571,2017-07-25,0.3296492233256939,0.1767117647058823,0.1459215686274509,0.0685490196078431,0.7856535947712419,410,2762.0,2762.0,2761.04,2762.0,1.70444167,4707.6516145,2761.9904496
572,2017-07-26,0.3141538620110048,0.2466945054945055,0.153489010989011,0.048087912087912,0.7984945054945055,388,2580.21,2580.21,2576.62,2580.14,6.23252581,16081.068923,2580.1848903
573,2017-07-27,0.3105645196554287,0.0406075757575757,0.1190353535353535,0.0899191919191919,0.7911363636363636,449,2436.93,2437.0,2431.0,2437.0,54.42128948,132510.67013,2434.9050049
574,2017-07-28,0.2448457870631783,-0.0937782608695652,0.1018869565217391,0.1299043478260869,0.768304347826087,356,2541.06,2541.06,2535.02,2535.02,5.2164401,13224.936375,2535.2416823
575,2017-07-29,0.2285569985569985,-0.1464760330578512,0.0842479338842975,0.1382809917355371,0.7775867768595041,376,2742.89,2743.78,2740.02,2743.78,2.86623244,7860.9098824,2742.5932987
576,2017-07-30,0.2122574955908289,-0.12907,0.0775666666666666,0.1268222222222222,0.7956666666666666,285,2707.02,2712.46,2707.0,2707.0,6.3342857,17151.887569,2707.7855944
577,2017-07-31,0.2518999422799423,-0.0510816,0.11004,0.1170399999999999,0.772928,369,2720.24,2728.0,2718.0,2718.0,53.87033781,146653.41616,2722.3407561
578,2017-08-01,0.2613300522229093,-0.1027973214285714,0.0894732142857143,0.1278125,0.7828303571428572,419,2763.23,2763.24,2761.41,2762.0,4.98824474,13776.088881,2761.7107017
579,2017-08-02,0.2614910226385636,-0.034305737704918,0.1096229508196721,0.1171721311475409,0.7733278688524591,388,2676.0,2676.0,2671.94,2675.95,11.18048405,29898.627828,2674.1800887
580,2017-08-03,0.2323511904761904,-0.1203894736842105,0.0876666666666666,0.1291578947368421,0.7833245614035088,385,2698.08,2702.71,2697.5,2697.54,2.96017304,7985.7985511,2697.7472071
581,2017-08-04,0.2357315050356287,-0.0263577319587628,0.1162886597938144,0.1200103092783505,0.7637731958762887,365,2768.0,2768.0,2761.53,2761.53,13.13444777,36344.127057,2767.0845165
582,2017-08-05,0.2676410426223859,-0.0425179104477611,0.1102611940298507,0.1192164179104477,0.7706194029850747,457,2868.16,2871.79,2868.15,2868.21,0.07622057,218.68559296,2869.1151609
583,2017-08-06,0.2648365898365898,-0.042236036036036,0.101054054054054,0.1143243243243243,0.7846846846846847,405,3204.5,3205.47,3195.01,3205.0,2.2948089,7352.0804206,3203.7876533
584,2017-08-07,0.2951205808080808,0.088085625,0.12921875,0.08579375,0.78506875,472,3241.02,3241.5,3241.0,3241.0,2.19935074,7128.1323135,3241.0166254
585,2017-08-08,0.3061092861386978,0.1072282352941176,0.1575235294117647,0.1124705882352941,0.7300823529411765,498,3387.32,3387.5,3387.32,3387.49,4.02043047,13618.889885,3387.4208213
586,2017-08-09,0.3940966195468565,0.2984909952606635,0.1872938388625592,0.0585308056872037,0.7542369668246446,497,3383.43,3383.43,3380.0,3380.0,3.8829721,13124.791488,3380.0890529
587,2017-08-10,0.3836848645181978,0.2581201058201058,0.1817089947089947,0.0737989417989418,0.7445820105820106,477,3284.0,3285.07,3284.0,3285.05,0.94292778,3097.5331032,3285.0162747
588,2017-08-11,0.2958658847612335,0.1517308139534883,0.1653372093023255,0.0905348837209302,0.7442732558139535,485,3446.65,3446.99,3443.0,3446.99,1.46458754,5047.8416643,3446.5960733
589,2017-08-12,0.2508886929257299,0.1082049382716049,0.1536625514403292,0.0738271604938271,0.7726213991769548,602,3543.0,3543.0,3536.06,3536.2,0.04727382,167.3446777,3539.9017406
590,2017-08-13,0.357672734770802,0.2244454320566408,0.2099117973215047,0.0791938070459779,0.710904631920157,22371,3845.97,3850.0,3841.46,3850.0,16.1097853,62012.428969,3849.3640861
591,2017-08-14,0.2869630543068043,0.1969903846153846,0.1835384615384615,0.0621490384615384,0.7544086538461539,569,4023.72,4039.47,4020.0,4020.05,10.10870292,40741.224595,4030.3117934
592,2017-08-15,0.3471575816473775,0.2402666666666666,0.1988571428571428,0.0720816326530612,0.7292108843537415,475,4246.06,4246.06,4225.0,4233.86,16.64792665,70509.514916,4235.3331078
593,2017-08-16,0.3311157296348379,0.1978503184713375,0.1927834394904458,0.078140127388535,0.7291847133757962,467,3985.34,3985.81,3975.52,3975.52,19.56308252,77914.173312,3982.7145458
594,2017-08-17,0.3271511147811726,0.1621919075144508,0.1708439306358381,0.0799306358381503,0.7493468208092485,496,4308.63,4310.0,4292.53,4300.4,27.18635901,117048.02343,4305.3953412
595,2017-08-18,0.3298190318053332,0.1644047945205479,0.1866438356164383,0.0816849315068493,0.7318082191780821,468,4349.99,4361.51,4332.04,4355.0,21.61088489,94015.357003,4350.3705416
596,2017-08-19,0.3328655532501686,0.1703295857988165,0.1634497041420118,0.0712071005917159,0.7654378698224853,442,4224.0,4224.0,4222.16,4224.0,10.43371381,44070.513968,4223.8568903
597,2017-08-20,0.3759540497295599,0.2119870748299319,0.1890952380952381,0.0690544217687074,0.7419727891156463,403,3948.0,3956.0,3948.0,3956.0,9.38208135,37075.868053,3951.77431
598,2017-08-21,0.3381935676206509,0.2689347222222222,0.1959097222222222,0.0563680555555555,0.7477708333333334,401,4040.11,4044.66,4040.11,4044.66,0.44590129,1802.9047131,4043.2821199
599,2017-08-22,0.3283834968450352,0.2097526627218935,0.1833195266272189,0.0717100591715976,0.7451065088757397,445,4004.99,4005.0,3997.19,3997.22,4.01965586,16071.346469,3998.1896532
600,2017-08-23,0.3963180794430794,0.2952644144144145,0.1869324324324324,0.0403063063063063,0.7727882882882883,516,3905.02,3908.41,3905.02,3908.41,1.112,4342.76192,3905.3614388
601,2017-08-24,0.3979939142982621,0.2999902173913043,0.1990108695652174,0.0434565217391304,0.7575706521739131,547,4209.95,4209.95,4198.04,4198.04,22.54760269,94707.985743,4200.3572196
602,2017-08-25,0.3552215059879293,0.3034175182481752,0.1902773722627737,0.0452262773722627,0.7645474452554745,468,4220.25,4231.0,4219.32,4231.0,9.99581479,42285.749823,4230.3454707
603,2017-08-26,0.3706539130803837,0.3366588235294118,0.2141372549019607,0.0477745098039215,0.738107843137255,407,4421.95,4421.95,4416.66,4421.95,8.36243825,36960.144423,4419.7808484
604,2017-08-27,0.3658493666827,0.240557037037037,0.1814962962962963,0.0562296296296296,0.7623185185185185,398,4295.11,4299.94,4295.11,4295.11,0.78385028,3366.8452008,4295.2656734
605,2017-08-28,0.3407196969696969,0.1874904411764706,0.1785882352941176,0.0643676470588235,0.7570808823529411,480,4352.13,4354.95,4337.52,4352.08,22.04999095,95996.917891,4353.6035052
606,2017-08-29,0.3435970883954755,0.2093443548387096,0.1898306451612903,0.071258064516129,0.738983870967742,475,4293.33,4293.33,4290.99,4293.33,2.40307755,10317.154942,4293.309195
607,2017-08-30,0.3496628910463861,0.2643077669902913,0.1925291262135922,0.0492718446601941,0.7582766990291263,542,4576.26,4587.65,4571.0,4578.81,9.24266219,42264.456614,4572.7579073
608,2017-08-31,0.3590350377183117,0.2917302491103203,0.1853345195729537,0.0404483985765124,0.7742633451957296,606,4567.21,4567.22,4560.03,4567.22,4.30904333,19659.679616,4562.423283
609,2017-09-01,0.3242049118416306,0.288226953125,0.184,0.04313671875,0.77290625,613,4719.0,4725.69,4718.46,4725.69,15.42660143,72865.847338,4723.3895079
610,2017-09-02,0.3531339351705205,0.2969092682926829,0.1950829268292682,0.0426487804878048,0.7623024390243902,545,4836.85,4836.86,4830.0,4836.86,1.40178805,6779.1706927,4836.0882322
611,2017-09-03,0.3596792263530461,0.2316592274678111,0.1738583690987124,0.0552188841201716,0.7709570815450644,538,4591.55,4591.55,4570.17,4574.44,8.05798426,36911.244958,4580.7045244
612,2017-09-04,0.3441286051783289,0.1823342541436464,0.1803314917127071,0.0700718232044198,0.7496574585635358,532,4463.2,4466.47,4449.0,4466.0,12.67933911,56544.883136,4459.6080794
613,2017-09-05,0.2826898312125585,0.2039446969696969,0.1958712121212121,0.0777045454545454,0.7264772727272727,424,4247.54,4247.54,4230.69,4233.14,5.78153626,24488.989512,4235.7235882
614,2017-09-06,0.3335610999450284,0.2108821428571428,0.1935297619047619,0.0601369047619047,0.746375,489,4258.97,4259.0,4245.03,4255.31,22.97534731,97807.612276,4257.0678457
615,2017-09-07,0.3256133938920824,0.1558010928961748,0.1891420765027322,0.0801530054644808,0.7308032786885246,531,4617.0,4620.5,4615.0,4615.0,2.38506156,11012.639972,4617.339928
616,2017-09-08,0.3623707916015608,0.2798213017751479,0.2099585798816567,0.0528579881656804,0.7372366863905325,505,4647.85,4647.85,4641.35,4647.85,2.06285247,9587.7448198,4647.8092637
617,2017-09-09,0.3374089447823625,0.1957215189873418,0.1846075949367088,0.0573037974683544,0.7581075949367089,449,4374.97,4393.52,4350.02,4359.0,49.32898547,215353.937,4365.6672633
618,2017-09-10,0.2953179087077391,0.0731265536723164,0.1488079096045197,0.0821807909604519,0.7691186440677967,532,4285.0,4289.23,4282.58,4282.58,6.46063026,27690.096697,4285.974523
619,2017-09-11,0.3749321399321399,0.2399824324324324,0.1988175675675675,0.0554391891891891,0.7458108108108108,462,4138.55,4138.55,4137.0,4137.0,0.24894459,1030.2312078,4138.3956478
620,2017-09-12,0.3311709854126915,0.2228123222748815,0.1828104265402843,0.0600568720379146,0.7571848341232227,533,4240.0,4240.0,4238.0,4240.0,7.41806626,31440.525693,4238.3721837
621,2017-09-13,0.3421710831256286,0.191610303030303,0.1947575757575757,0.0694363636363636,0.7358848484848485,491,4237.84,4237.84,4234.99,4237.83,8.91376503,37755.775459,4235.670935
622,2017-09-14,0.3171685128596893,0.153875294117647,0.1677117647058823,0.0706705882352941,0.7616647058823529,541,3819.51,3823.91,3819.51,3819.67,2.5430846,9714.7685447,3820.0728928
623,2017-09-15,0.372672868236452,0.1828664739884393,0.1623294797687861,0.0652543352601156,0.7724971098265896,525,3519.7,3525.0,3519.7,3525.0,5.94336966,20949.873134,3524.9150453
624,2017-09-16,0.3846888584155664,0.0945658385093167,0.1510496894409937,0.0950621118012422,0.7539813664596273,472,3701.3,3707.46,3699.99,3701.04,48.46473239,179498.68658,3703.6970542
625,2017-09-17,0.3501953270925352,0.1199685279187817,0.1373147208121827,0.0718730964467005,0.7909187817258884,616,3538.6,3550.0,3538.6,3550.0,22.65442214,80411.510953,3549.4840899
626,2017-09-18,0.337112949220092,0.0854238095238095,0.1363619047619047,0.0837333333333333,0.779952380952381,626,3664.68,3664.98,3664.68,3664.96,0.16624975,609.29134702,3664.9158692
627,2017-09-19,0.3238891789394302,0.1649949748743718,0.1471959798994974,0.0594623115577889,0.7933668341708543,577,4039.06,4039.06,4025.86,4037.68,0.80056933,3231.4362213,4036.422706
628,2017-09-20,0.3552615368820902,0.2114335968379446,0.1643043478260869,0.0541146245059288,0.7816284584980238,643,3998.51,4005.0,3998.51,4005.0,0.97515058,3905.4645948,4004.9861784
629,2017-09-21,0.377315191170153,0.1914797709923664,0.1542786259541984,0.0561030534351145,0.7896870229007633,598,3999.98,3999.98,3997.88,3997.88,0.99307098,3970.1877886,3997.8892431
630,2017-09-22,0.3031613306479616,0.1007165775401069,0.1510320855614973,0.0806417112299465,0.7683957219251337,504,3755.0,3757.0,3746.13,3750.95,54.20777159,203451.62189,3753.1818027
631,2017-09-23,0.3366848315083609,0.122685294117647,0.160935294117647,0.0820647058823529,0.7571176470588236,498,3531.29,3545.0,3531.29,3544.65,1.92037746,6798.4456596,3540.1611408
632,2017-09-24,0.3450499269249269,0.1872737179487179,0.18575,0.0762884615384615,0.7381025641025641,492,3718.0,3724.07,3718.0,3718.04,2.67850845,9972.815934,3723.2721569
633,2017-09-25,0.373794683851502,0.1925818181818182,0.1789318181818181,0.0605625,0.7605852272727273,544,3698.11,3699.47,3696.12,3696.12,8.22890052,30420.548412,3696.7937986
634,2017-09-26,0.4188905746382382,0.2298710280373831,0.1776028037383177,0.0556962616822429,0.7667570093457945,565,3930.01,3930.67,3930.0,3930.66,9.82246876,38602.98596,3930.0696091
635,2017-09-27,0.3564600978731413,0.2091378260869565,0.177591304347826,0.0620869565217391,0.760404347826087,604,3921.22,3921.22,3921.22,3921.22,0.56302151,2207.7312054,3921.22
636,2017-09-28,0.3550729181769851,0.2222224880382775,0.1742918660287081,0.0528133971291866,0.7729282296650718,538,4070.69,4070.72,4070.69,4070.72,0.14941796,608.23744585,4070.7117528
637,2017-09-29,0.4259772748369239,0.3207179824561403,0.1922412280701754,0.0326271929824561,0.7751491228070175,529,4140.0,4140.0,4137.24,4137.3,20.265817,83897.906123,4139.8728767
638,2017-09-30,0.3049433255954994,0.251719806763285,0.1858212560386473,0.0499565217391304,0.7642657004830918,586,4184.18,4184.18,4181.37,4181.37,8.03998995,33619.207283,4181.49867
639,2017-10-01,0.3688111488111488,0.2823873873873874,0.1880315315315315,0.0436846846846846,0.7683873873873873,572,4322.24,4330.0,4322.24,4329.81,4.84870228,20994.68166,4329.9589142
640,2017-10-02,0.3181217353583055,0.1959632231404958,0.1630123966942148,0.0575123966942148,0.7795537190082645,582,4270.0,4270.01,4270.0,4270.01,11.41344265,48735.507786,4270.0094337
641,2017-10-03,0.3654442602314942,0.1949217021276595,0.1743063829787234,0.0652340425531914,0.760536170212766,609,4380.46,4380.46,4380.46,4380.46,0.31982022,1400.9596809,4380.46
642,2017-10-04,0.3817215694358551,0.2099152380952381,0.173247619047619,0.0644904761904762,0.7623571428571428,558,4293.96,4294.0,4289.07,4294.0,33.08866618,142078.63687,4293.8762203
643,2017-10-05,0.3895601020977905,0.2498412060301507,0.180964824120603,0.0591507537688442,0.7599246231155778,543,4217.84,4218.0,4212.08,4218.0,1.73575024,7313.3303462,4213.3540746
644,2017-10-06,0.3447577791593749,0.1569494680851064,0.1545159574468085,0.0694521276595744,0.7761276595744682,537,4316.99,4317.0,4316.99,4317.0,1.68829741,7288.367623,4316.9927169
645,2017-10-07,0.3349866437641784,0.2061214226973684,0.1938869243421052,0.0833330592105263,0.7227911184210526,4845,4371.61,4376.63,4370.87,4370.87,0.70450179,3082.1551251,4374.9429297
646,2017-10-08,0.3246061962207581,0.1740258734870975,0.1913490903554845,0.0979406257136332,0.7107100555682424,24832,4342.1,4342.1,4330.39,4337.97,0.15851818,687.7410606,4338.5626848
647,2017-10-09,0.3208971071551925,0.1431865818421452,0.1784557205859989,0.0996181375779388,0.7219290312769301,35250,4568.45,4571.0,4565.01,4571.0,7.82458929,35748.459293,4568.732999
648,2017-10-10,0.3296444021563852,0.0931885877763329,0.168474434330299,0.1149993758127438,0.7165311833550065,34164,4634.0,4635.34,4631.11,4631.94,22.4862681,104218.24502,4634.7506202
649,2017-10-11,0.3172727023559284,0.1818272750094138,0.1871432157650307,0.0876199322204091,0.7252334630350195,30309,4787.05,4788.99,4787.05,4788.0,0.94054103,4503.673032,4788.3855019
650,2017-10-12,0.3326547721284563,0.1560720647773279,0.1655910931174088,0.0671497975708502,0.7673441295546558,668,4836.85,4839.0,4835.01,4839.0,43.65730929,211173.87703,4837.0795284
651,2017-10-13,0.3128526656874871,0.1678669642857143,0.1688080357142857,0.0657857142857143,0.765450892857143,641,5311.18,5311.18,5295.47,5295.47,42.87929936,227265.01181,5300.1101978
652,2017-10-14,0.3284901934799893,0.1860363265306122,0.1638979591836734,0.0608775510204081,0.775269387755102,627,5720.0,5721.0,5713.0,5721.0,19.01917082,108755.79354,5718.2195045
653,2017-10-15,0.2989136474406184,0.1841365145228215,0.1726307053941908,0.0652365145228215,0.7622033195020746,620,5702.39,5709.05,5690.87,5709.05,3.25777875,18562.272361,5697.8308797
654,2017-10-16,0.3575618262945452,0.1741294930875576,0.1737050691244239,0.0704101382488479,0.755963133640553,609,5534.16,5534.65,5521.0,5521.03,1.70463082,9431.7258446,5533.0020635
655,2017-10-17,0.3484135716681842,0.2270184501845018,0.1633690036900369,0.0500110701107011,0.7866642066420665,603,5699.92,5699.98,5688.12,5688.22,11.57481969,65842.823445,5688.4534885
656,2017-10-18,0.341069432931135,0.2337123404255319,0.1651404255319148,0.0438851063829787,0.7910170212765958,551,5584.0,5587.59,5583.0,5584.94,14.35631839,80171.211915,5584.385198
657,2017-10-19,0.3401604750925402,0.1651086956521739,0.1674293478260869,0.0667717391304347,0.7658804347826087,529,5324.07,5356.45,5320.12,5342.38,31.24551139,166803.7586,5338.4870714
658,2017-10-20,0.3191428772832713,0.115079802955665,0.1490246305418719,0.0680443349753694,0.7829655172413793,571,5645.79,5658.43,5645.79,5658.43,41.75063432,235722.00753,5645.9503279
659,2017-10-21,0.3187915201647596,0.1685183098591549,0.1575586854460094,0.0592488262910798,0.7832863849765258,556,5964.24,5964.24,5940.56,5964.23,43.40598881,258816.47853,5962.6905324
660,2017-10-22,0.3423948670377241,0.1486178571428571,0.1807738095238095,0.0751547619047619,0.7441904761904762,512,6142.61,6156.46,6142.61,6144.76,7.39027409,45455.380418,6150.7029191
661,2017-10-23,0.3784125257130576,0.2320882978723404,0.1898989361702127,0.0618563829787234,0.7483031914893618,512,6009.99,6011.33,6005.0,6011.32,3.54785557,21321.595548,6009.7135092
662,2017-10-24,0.3923562893170736,0.1726202614379085,0.1745882352941176,0.074313725490196,0.751202614379085,433,5790.0,5790.0,5790.0,5790.0,1.38441328,8015.7528912,5790.0
663,2017-10-25,0.3325443851783137,0.1526410714285714,0.1708928571428571,0.074375,0.7548571428571429,449,5649.99,5662.44,5649.9,5662.44,11.17787655,63251.056911,5658.5932603
