timestamp,pos_pol,neg_pol,text,Close,VWAP,direction,binned,pos_pol (t-1),pos_pol (t-2),pos_pol (t-3),neg_pol (t-1),neg_pol (t-2),neg_pol (t-3),text (t-1),text (t-2),text (t-3),Close (t-1),Close (t-2),Close (t-3),VWAP (t-1),VWAP (t-2),VWAP (t-3),direction (t-1),direction (t-2),direction (t-3),binned (t-1),binned (t-2),binned (t-3)
2018-07-01,0.1989716981132075,0.0804999999999999,722,6369.25,6370.383333333335,1,4.0,0.2248467741935484,0.2172945205479452,0.2063491124260354,0.0645725806451612,0.0710616438356164,0.0714319526627218,581.0,593.0,575.0,5900.8,6098.71,6112.99,5899.283333333333,6097.853333333333,6110.323333333334,0.0,0.0,0.0,1.0,2.0,2.0
2018-07-02,0.185934306569343,0.0690729927007299,809,6310.01,6313.536666666667,0,2.0,0.1989716981132075,0.2248467741935484,0.2172945205479452,0.0804999999999999,0.0645725806451612,0.0710616438356164,722.0,581.0,593.0,6369.25,5900.8,6098.71,6370.383333333335,5899.283333333333,6097.853333333333,1.0,0.0,0.0,4.0,1.0,2.0
2018-07-03,0.1903309352517985,0.0624316546762589,709,6616.95,6614.96,1,4.0,0.185934306569343,0.1989716981132075,0.2248467741935484,0.0690729927007299,0.0804999999999999,0.0645725806451612,809.0,722.0,581.0,6310.01,6369.25,5900.8,6313.536666666667,6370.383333333335,5899.283333333333,0.0,1.0,0.0,2.0,4.0,1.0
2018-07-04,0.1913230769230769,0.0615307692307692,663,6583.12,6582.233333333334,0,2.0,0.1903309352517985,0.185934306569343,0.1989716981132075,0.0624316546762589,0.0690729927007299,0.0804999999999999,709.0,809.0,722.0,6616.95,6310.01,6369.25,6614.96,6313.536666666667,6370.383333333335,1.0,0.0,1.0,4.0,2.0,4.0
2018-07-05,0.1962907801418439,0.0613617021276595,614,6684.98,6684.360000000001,1,3.0,0.1913230769230769,0.1903309352517985,0.185934306569343,0.0615307692307692,0.0624316546762589,0.0690729927007299,663.0,709.0,809.0,6583.12,6616.95,6310.01,6582.233333333334,6614.96,6313.536666666667,0.0,1.0,0.0,2.0,4.0,2.0
2018-07-06,0.2079701492537313,0.0789328358208955,578,6614.76,6611.616666666666,0,2.0,0.1962907801418439,0.1913230769230769,0.1903309352517985,0.0613617021276595,0.0615307692307692,0.0624316546762589,614.0,663.0,709.0,6684.98,6583.12,6616.95,6684.360000000001,6582.233333333334,6614.96,1.0,0.0,1.0,3.0,2.0,4.0
2018-07-07,0.2210446428571428,0.0755803571428571,553,6565.67,6565.78,0,2.0,0.2079701492537313,0.1962907801418439,0.1913230769230769,0.0789328358208955,0.0613617021276595,0.0615307692307692,578.0,614.0,663.0,6614.76,6684.98,6583.12,6611.616666666666,6684.360000000001,6582.233333333334,0.0,1.0,0.0,2.0,3.0,2.0
2018-07-09,0.1926434782608695,0.0814173913043478,585,6747.89,6744.973333333334,1,4.0,0.2210446428571428,0.2079701492537313,0.1962907801418439,0.0755803571428571,0.0789328358208955,0.0613617021276595,553.0,578.0,614.0,6565.67,6614.76,6684.98,6565.78,6611.616666666666,6684.360000000001,0.0,0.0,1.0,2.0,2.0,3.0
2018-07-10,0.1923238095238095,0.0853047619047619,618,6712.23,6715.416666666666,0,2.0,0.1926434782608695,0.2210446428571428,0.2079701492537313,0.0814173913043478,0.0755803571428571,0.0789328358208955,585.0,553.0,578.0,6747.89,6565.67,6614.76,6744.973333333334,6565.78,6611.616666666666,1.0,0.0,0.0,4.0,2.0,2.0
2018-07-11,0.1893545454545454,0.0825181818181818,589,6382.09,6382.9766666666665,0,0.0,0.1923238095238095,0.1926434782608695,0.2210446428571428,0.0853047619047619,0.0814173913043478,0.0755803571428571,618.0,585.0,553.0,6712.23,6747.89,6565.67,6715.416666666666,6744.973333333334,6565.78,0.0,1.0,0.0,2.0,4.0,2.0
2018-07-12,0.2188805031446541,0.0619622641509434,712,6363.13,6362.860000000001,0,2.0,0.1893545454545454,0.1923238095238095,0.1926434782608695,0.0825181818181818,0.0853047619047619,0.0814173913043478,589.0,618.0,585.0,6382.09,6712.23,6747.89,6382.9766666666665,6715.416666666666,6744.973333333334,0.0,0.0,1.0,0.0,2.0,4.0
2018-07-13,0.1946513157894736,0.0602894736842105,622,6169.51,6170.393333333333,0,1.0,0.2188805031446541,0.1893545454545454,0.1923238095238095,0.0619622641509434,0.0825181818181818,0.0853047619047619,712.0,589.0,618.0,6363.13,6382.09,6712.23,6362.860000000001,6382.9766666666665,6715.416666666666,0.0,0.0,0.0,2.0,0.0,2.0
2018-07-14,0.2060534351145038,0.0696870229007633,620,6256.6,6257.733333333334,1,3.0,0.1946513157894736,0.2188805031446541,0.1893545454545454,0.0602894736842105,0.0619622641509434,0.0825181818181818,622.0,712.0,589.0,6169.51,6363.13,6382.09,6170.393333333333,6362.860000000001,6382.9766666666665,0.0,0.0,0.0,1.0,2.0,0.0
2018-07-15,0.2006271186440678,0.060228813559322,594,6240.0,6239.849999999999,0,2.0,0.2060534351145038,0.1946513157894736,0.2188805031446541,0.0696870229007633,0.0602894736842105,0.0619622641509434,620.0,622.0,712.0,6256.6,6169.51,6363.13,6257.733333333334,6170.393333333333,6362.860000000001,1.0,0.0,0.0,3.0,1.0,2.0
2018-07-16,0.1928,0.0637696969696969,693,6377.11,6375.56,1,3.0,0.2006271186440678,0.2060534351145038,0.1946513157894736,0.060228813559322,0.0696870229007633,0.0602894736842105,594.0,620.0,622.0,6240.0,6256.6,6169.51,6239.849999999999,6257.733333333334,6170.393333333333,0.0,1.0,0.0,2.0,3.0,1.0
2018-07-17,0.2065670103092783,0.0575979381443299,788,6628.18,6627.483333333333,1,4.0,0.1928,0.2006271186440678,0.2060534351145038,0.0637696969696969,0.060228813559322,0.0696870229007633,693.0,594.0,620.0,6377.11,6240.0,6256.6,6375.56,6239.849999999999,6257.733333333334,1.0,0.0,1.0,3.0,2.0,3.0
2018-07-18,0.2038315789473684,0.0571157894736842,746,6755.82,6763.2733333333335,1,3.0,0.2065670103092783,0.1928,0.2006271186440678,0.0575979381443299,0.0637696969696969,0.060228813559322,788.0,693.0,594.0,6628.18,6377.11,6240.0,6627.483333333333,6375.56,6239.849999999999,1.0,1.0,0.0,4.0,3.0,2.0
2018-07-19,0.1798974358974359,0.064826923076923,636,7417.63,7417.3,1,4.0,0.2038315789473684,0.2065670103092783,0.1928,0.0571157894736842,0.0575979381443299,0.0637696969696969,746.0,788.0,693.0,6755.82,6628.18,6377.11,6763.2733333333335,6627.483333333333,6375.56,1.0,1.0,1.0,3.0,4.0,3.0
2018-07-20,0.1743178807947019,0.0752781456953642,648,7384.81,7388.806666666667,0,2.0,0.1798974358974359,0.2038315789473684,0.2065670103092783,0.064826923076923,0.0571157894736842,0.0575979381443299,636.0,746.0,788.0,7417.63,6755.82,6628.18,7417.3,6763.2733333333335,6627.483333333333,1.0,1.0,1.0,4.0,3.0,4.0
2018-07-21,0.2010583941605839,0.0650364963503649,609,7470.63,7471.22,1,3.0,0.1743178807947019,0.1798974358974359,0.2038315789473684,0.0752781456953642,0.064826923076923,0.0571157894736842,648.0,636.0,746.0,7384.81,7417.63,6755.82,7388.806666666667,7417.3,6763.2733333333335,0.0,1.0,1.0,2.0,4.0,3.0
2018-07-22,0.2120705128205128,0.068525641025641,631,7393.44,7391.563333333333,0,2.0,0.2010583941605839,0.1743178807947019,0.1798974358974359,0.0650364963503649,0.0752781456953642,0.064826923076923,609.0,648.0,636.0,7470.63,7384.81,7417.63,7471.22,7388.806666666667,7417.3,1.0,0.0,1.0,3.0,2.0,4.0
2018-07-23,0.2165824175824175,0.0647527472527472,682,7523.92,7525.610000000001,1,3.0,0.2120705128205128,0.2010583941605839,0.1743178807947019,0.068525641025641,0.0650364963503649,0.0752781456953642,631.0,609.0,648.0,7393.44,7470.63,7384.81,7391.563333333333,7471.22,7388.806666666667,0.0,1.0,0.0,2.0,3.0,2.0
2018-07-24,0.2060689655172413,0.0589064039408867,698,7720.0,7718.9000000000015,1,4.0,0.2165824175824175,0.2120705128205128,0.2010583941605839,0.0647527472527472,0.068525641025641,0.0650364963503649,682.0,631.0,609.0,7523.92,7393.44,7470.63,7525.610000000001,7391.563333333333,7471.22,1.0,0.0,1.0,3.0,2.0,3.0
2018-07-25,0.2088743169398907,0.0495081967213114,617,8188.4,8186.756666666664,1,4.0,0.2060689655172413,0.2165824175824175,0.2120705128205128,0.0589064039408867,0.0647527472527472,0.068525641025641,698.0,682.0,631.0,7720.0,7523.92,7393.44,7718.9000000000015,7525.610000000001,7391.563333333333,1.0,1.0,0.0,4.0,3.0,2.0
2018-07-26,0.2126318681318681,0.0575604395604395,639,8110.58,8111.53,0,2.0,0.2088743169398907,0.2060689655172413,0.2165824175824175,0.0495081967213114,0.0589064039408867,0.0647527472527472,617.0,698.0,682.0,8188.4,7720.0,7523.92,8186.756666666664,7718.9000000000015,7525.610000000001,1.0,1.0,1.0,4.0,4.0,3.0
2018-07-27,0.2160448717948718,0.0578525641025641,650,8202.91,8202.106666666667,1,3.0,0.2126318681318681,0.2088743169398907,0.2060689655172413,0.0575604395604395,0.0495081967213114,0.0589064039408867,639.0,617.0,698.0,8110.58,8188.4,7720.0,8111.53,8186.756666666664,7718.9000000000015,0.0,1.0,1.0,2.0,4.0,4.0
2018-07-28,0.2095220588235294,0.0582058823529411,593,8162.91,8158.603333333333,0,2.0,0.2160448717948718,0.2126318681318681,0.2088743169398907,0.0578525641025641,0.0575604395604395,0.0495081967213114,650.0,639.0,617.0,8202.91,8110.58,8188.4,8202.106666666667,8111.53,8186.756666666664,1.0,0.0,1.0,3.0,2.0,4.0
2018-07-29,0.209984375,0.047234375,584,8131.93,8131.68,0,2.0,0.2095220588235294,0.2160448717948718,0.2126318681318681,0.0582058823529411,0.0578525641025641,0.0575604395604395,593.0,650.0,639.0,8162.91,8202.91,8110.58,8158.603333333333,8202.106666666667,8111.53,0.0,1.0,0.0,2.0,3.0,2.0
2018-07-30,0.2090689655172413,0.0608206896551724,651,8217.01,8218.706666666667,1,3.0,0.209984375,0.2095220588235294,0.2160448717948718,0.047234375,0.0582058823529411,0.0578525641025641,584.0,593.0,650.0,8131.93,8162.91,8202.91,8131.68,8158.603333333333,8202.106666666667,0.0,0.0,1.0,2.0,2.0,3.0
2018-07-31,0.2082043570921146,0.0939286644565474,27574,8117.49,8115.903333333332,0,2.0,0.2090689655172413,0.209984375,0.2095220588235294,0.0608206896551724,0.047234375,0.0582058823529411,651.0,584.0,593.0,8217.01,8131.93,8162.91,8218.706666666667,8131.68,8158.603333333333,1.0,0.0,0.0,3.0,2.0,2.0
2018-08-01,0.2169899629972248,0.0806740055504162,35077,7749.02,7747.350000000001,0,1.0,0.2082043570921146,0.2090689655172413,0.209984375,0.0939286644565474,0.0608206896551724,0.047234375,27574.0,651.0,584.0,8117.49,8217.01,8131.93,8115.903333333332,8218.706666666667,8131.68,0.0,1.0,0.0,2.0,3.0,2.0
2018-08-02,0.2160290286183198,0.0781093445481588,32054,7599.67,7600.433333333334,0,2.0,0.2169899629972248,0.2082043570921146,0.2090689655172413,0.0806740055504162,0.0939286644565474,0.0608206896551724,35077.0,27574.0,651.0,7749.02,8117.49,8217.01,7747.350000000001,8115.903333333332,8218.706666666667,0.0,0.0,1.0,1.0,2.0,3.0
2018-08-03,0.2028336771649933,0.0830093063769311,34462,7525.87,7524.626666666667,0,2.0,0.2160290286183198,0.2169899629972248,0.2082043570921146,0.0781093445481588,0.0806740055504162,0.0939286644565474,32054.0,35077.0,27574.0,7599.67,7749.02,8117.49,7600.433333333334,7747.350000000001,8115.903333333332,0.0,0.0,0.0,2.0,1.0,2.0
2018-08-04,0.2149774436090225,0.0443834586466165,608,7476.66,7477.37,0,2.0,0.2028336771649933,0.2160290286183198,0.2169899629972248,0.0830093063769311,0.0781093445481588,0.0806740055504162,34462.0,32054.0,35077.0,7525.87,7599.67,7749.02,7524.626666666667,7600.433333333334,7747.350000000001,0.0,0.0,0.0,2.0,2.0,1.0
2018-08-05,0.19185,0.0431666666666666,629,6971.98,6972.576666666667,0,0.0,0.2149774436090225,0.2028336771649933,0.2160290286183198,0.0443834586466165,0.0830093063769311,0.0781093445481588,608.0,34462.0,32054.0,7476.66,7525.87,7599.67,7477.37,7524.626666666667,7600.433333333334,0.0,0.0,0.0,2.0,2.0,2.0
2018-08-06,0.1993,0.0429466666666666,695,6994.44,6995.5,1,3.0,0.19185,0.2149774436090225,0.2028336771649933,0.0431666666666666,0.0443834586466165,0.0830093063769311,629.0,608.0,34462.0,6971.98,7476.66,7525.87,6972.576666666667,7477.37,7524.626666666667,0.0,0.0,0.0,0.0,2.0,2.0
2018-08-07,0.1847328244274809,0.0516946564885496,651,6970.43,6970.553333333332,0,2.0,0.1993,0.19185,0.2149774436090225,0.0429466666666666,0.0431666666666666,0.0443834586466165,695.0,629.0,608.0,6994.44,6971.98,7476.66,6995.5,6972.576666666667,7477.37,1.0,0.0,0.0,3.0,0.0,2.0
2018-08-08,0.2147094594594594,0.040581081081081,633,7112.21,7112.206666666666,1,3.0,0.1847328244274809,0.1993,0.19185,0.0516946564885496,0.0429466666666666,0.0431666666666666,651.0,695.0,629.0,6970.43,6994.44,6971.98,6970.553333333332,6995.5,6972.576666666667,0.0,1.0,0.0,2.0,3.0,0.0
2018-08-09,0.2097724137931034,0.0440482758620689,657,6487.86,6486.696666666667,0,0.0,0.2147094594594594,0.1847328244274809,0.1993,0.040581081081081,0.0516946564885496,0.0429466666666666,633.0,651.0,695.0,7112.21,6970.43,6994.44,7112.206666666666,6970.553333333332,6995.5,1.0,0.0,1.0,3.0,2.0,3.0
2018-08-10,0.2140526315789473,0.0618157894736842,653,6450.0,6449.996666666666,0,2.0,0.2097724137931034,0.2147094594594594,0.1847328244274809,0.0440482758620689,0.040581081081081,0.0516946564885496,657.0,633.0,651.0,6487.86,7112.21,6970.43,6486.696666666667,7112.206666666666,6970.553333333332,0.0,1.0,0.0,0.0,3.0,2.0
2018-08-11,0.2072075471698113,0.0661698113207547,617,6454.77,6453.593333333333,1,3.0,0.2140526315789473,0.2097724137931034,0.2147094594594594,0.0618157894736842,0.0440482758620689,0.040581081081081,653.0,657.0,633.0,6450.0,6487.86,7112.21,6449.996666666666,6486.696666666667,7112.206666666666,0.0,0.0,1.0,2.0,0.0,3.0
2018-08-12,0.1896712328767123,0.0641575342465753,588,6109.48,6111.32,0,0.0,0.2072075471698113,0.2140526315789473,0.2097724137931034,0.0661698113207547,0.0618157894736842,0.0440482758620689,617.0,653.0,657.0,6454.77,6450.0,6487.86,6453.593333333333,6449.996666666666,6486.696666666667,1.0,0.0,0.0,3.0,2.0,0.0
2018-08-13,0.1904551724137931,0.0827931034482758,618,6307.3,6307.5,1,4.0,0.1896712328767123,0.2072075471698113,0.2140526315789473,0.0641575342465753,0.0661698113207547,0.0618157894736842,588.0,617.0,653.0,6109.48,6454.77,6450.0,6111.32,6453.593333333333,6449.996666666666,0.0,1.0,0.0,0.0,3.0,2.0
2018-08-14,0.2057134146341463,0.0604634146341463,618,6290.15,6287.420000000002,0,2.0,0.1904551724137931,0.1896712328767123,0.2072075471698113,0.0827931034482758,0.0641575342465753,0.0661698113207547,618.0,588.0,617.0,6307.3,6109.48,6454.77,6307.5,6111.32,6453.593333333333,1.0,0.0,1.0,4.0,0.0,3.0
2018-08-15,0.2214177215189873,0.0321392405063291,708,6031.0,6031.723333333332,0,1.0,0.2057134146341463,0.1904551724137931,0.1896712328767123,0.0604634146341463,0.0827931034482758,0.0641575342465753,618.0,618.0,588.0,6290.15,6307.3,6109.48,6287.420000000002,6307.5,6111.32,0.0,1.0,0.0,2.0,4.0,0.0
2018-08-16,0.2231666666666666,0.0468263888888888,633,6448.98,6448.563333333333,1,4.0,0.2214177215189873,0.2057134146341463,0.1904551724137931,0.0321392405063291,0.0604634146341463,0.0827931034482758,708.0,618.0,618.0,6031.0,6290.15,6307.3,6031.723333333332,6287.420000000002,6307.5,0.0,0.0,1.0,1.0,2.0,4.0
2018-08-17,0.2063416149068323,0.0440062111801242,642,6419.82,6416.603333333333,0,2.0,0.2231666666666666,0.2214177215189873,0.2057134146341463,0.0468263888888888,0.0321392405063291,0.0604634146341463,633.0,708.0,618.0,6448.98,6031.0,6290.15,6448.563333333333,6031.723333333332,6287.420000000002,1.0,0.0,0.0,4.0,1.0,2.0
2018-08-18,0.2026640625,0.0583671875,552,6489.62,6487.009999999999,1,3.0,0.2063416149068323,0.2231666666666666,0.2214177215189873,0.0440062111801242,0.0468263888888888,0.0321392405063291,642.0,633.0,708.0,6419.82,6448.98,6031.0,6416.603333333333,6448.563333333333,6031.723333333332,0.0,1.0,0.0,2.0,4.0,1.0
2018-08-19,0.2221929824561403,0.0424824561403508,564,6362.23,6361.753333333333,0,2.0,0.2026640625,0.2063416149068323,0.2231666666666666,0.0583671875,0.0440062111801242,0.0468263888888888,552.0,642.0,633.0,6489.62,6419.82,6448.98,6487.009999999999,6416.603333333333,6448.563333333333,1.0,0.0,1.0,3.0,2.0,4.0
2018-08-20,0.1888188976377952,0.0553700787401574,587,6404.52,6407.923333333333,1,3.0,0.2221929824561403,0.2026640625,0.2063416149068323,0.0424824561403508,0.0583671875,0.0440062111801242,564.0,552.0,642.0,6362.23,6489.62,6419.82,6361.753333333333,6487.009999999999,6416.603333333333,0.0,1.0,0.0,2.0,3.0,2.0
2018-08-21,0.2006619718309859,0.0568732394366197,606,6435.99,6433.126666666666,1,3.0,0.1888188976377952,0.2221929824561403,0.2026640625,0.0553700787401574,0.0424824561403508,0.0583671875,587.0,564.0,552.0,6404.52,6362.23,6489.62,6407.923333333333,6361.753333333333,6487.009999999999,1.0,0.0,1.0,3.0,2.0,3.0
2018-08-22,0.19453125,0.0685390625,590,6426.6,6425.413333333333,0,2.0,0.2006619718309859,0.1888188976377952,0.2221929824561403,0.0568732394366197,0.0553700787401574,0.0424824561403508,606.0,587.0,564.0,6435.99,6404.52,6362.23,6433.126666666666,6407.923333333333,6361.753333333333,1.0,1.0,0.0,3.0,3.0,2.0
2018-08-23,0.1905289855072463,0.0632101449275362,576,6397.32,6422.29,0,2.0,0.19453125,0.2006619718309859,0.1888188976377952,0.0685390625,0.0568732394366197,0.0553700787401574,590.0,606.0,587.0,6426.6,6435.99,6404.52,6425.413333333333,6433.126666666666,6407.923333333333,0.0,1.0,1.0,2.0,3.0,3.0
2018-08-24,0.185958904109589,0.0548424657534246,591,6437.67,6438.393333333333,1,3.0,0.1905289855072463,0.19453125,0.2006619718309859,0.0632101449275362,0.0685390625,0.0568732394366197,576.0,590.0,606.0,6397.32,6426.6,6435.99,6422.29,6425.413333333333,6433.126666666666,0.0,0.0,1.0,2.0,2.0,3.0
2018-08-25,0.1920416666666667,0.0530166666666666,575,6501.2,6502.163333333334,1,3.0,0.185958904109589,0.1905289855072463,0.19453125,0.0548424657534246,0.0632101449275362,0.0685390625,591.0,576.0,590.0,6437.67,6397.32,6426.6,6438.393333333333,6422.29,6425.413333333333,1.0,0.0,0.0,3.0,2.0,2.0
2018-08-26,0.2153720930232558,0.0410852713178294,517,6734.67,6735.0,1,4.0,0.1920416666666667,0.185958904109589,0.1905289855072463,0.0530166666666666,0.0548424657534246,0.0632101449275362,575.0,591.0,576.0,6501.2,6437.67,6397.32,6502.163333333334,6438.393333333333,6422.29,1.0,1.0,0.0,3.0,3.0,2.0
2018-08-27,0.1953971631205674,0.0553971631205673,586,6677.99,6677.87,0,2.0,0.2153720930232558,0.1920416666666667,0.185958904109589,0.0410852713178294,0.0530166666666666,0.0548424657534246,517.0,575.0,591.0,6734.67,6501.2,6437.67,6735.0,6502.163333333334,6438.393333333333,1.0,1.0,1.0,4.0,3.0,3.0
2018-08-28,0.1977590361445783,0.0601024096385542,658,6741.37,6743.933333333333,1,3.0,0.1953971631205674,0.2153720930232558,0.1920416666666667,0.0553971631205673,0.0410852713178294,0.0530166666666666,586.0,517.0,575.0,6677.99,6734.67,6501.2,6677.87,6735.0,6502.163333333334,0.0,1.0,1.0,2.0,4.0,3.0
2018-08-29,0.2019866666666666,0.0488533333333333,658,7049.58,7047.836666666667,1,4.0,0.1977590361445783,0.1953971631205674,0.2153720930232558,0.0601024096385542,0.0553971631205673,0.0410852713178294,658.0,586.0,517.0,6741.37,6677.99,6734.67,6743.933333333333,6677.87,6735.0,1.0,0.0,1.0,3.0,2.0,4.0
2018-08-30,0.1960123456790123,0.0629320987654321,646,6963.99,6967.713333333333,0,2.0,0.2019866666666666,0.1977590361445783,0.1953971631205674,0.0488533333333333,0.0601024096385542,0.0553971631205673,658.0,658.0,586.0,7049.58,6741.37,6677.99,7047.836666666667,6743.933333333333,6677.87,1.0,1.0,0.0,4.0,3.0,2.0
2018-08-31,0.1829236641221374,0.0646259541984732,626,6862.44,6860.119999999999,0,2.0,0.1960123456790123,0.2019866666666666,0.1977590361445783,0.0629320987654321,0.0488533333333333,0.0601024096385542,646.0,658.0,658.0,6963.99,7049.58,6741.37,6967.713333333333,7047.836666666667,6743.933333333333,0.0,1.0,1.0,2.0,4.0,3.0
2018-09-01,0.2110252100840336,0.0579159663865546,627,6950.41,6950.72,1,3.0,0.1829236641221374,0.1960123456790123,0.2019866666666666,0.0646259541984732,0.0629320987654321,0.0488533333333333,626.0,646.0,658.0,6862.44,6963.99,7049.58,6860.119999999999,6967.713333333333,7047.836666666667,0.0,0.0,1.0,2.0,2.0,4.0
2018-09-02,0.1981095890410958,0.0835547945205479,636,7165.59,7165.716666666667,1,4.0,0.2110252100840336,0.1829236641221374,0.1960123456790123,0.0579159663865546,0.0646259541984732,0.0629320987654321,627.0,626.0,646.0,6950.41,6862.44,6963.99,6950.72,6860.119999999999,6967.713333333333,1.0,0.0,0.0,3.0,2.0,2.0
2018-09-04,0.1930945945945946,0.0482972972972972,672,7282.52,7282.52,1,3.0,0.1981095890410958,0.2110252100840336,0.1829236641221374,0.0835547945205479,0.0579159663865546,0.0646259541984732,636.0,627.0,626.0,7165.59,6950.41,6862.44,7165.716666666667,6950.72,6860.119999999999,1.0,1.0,0.0,4.0,3.0,2.0
2018-09-05,0.2054914285714285,0.0665314285714285,647,7368.22,7369.6033333333335,1,3.0,0.1930945945945946,0.1981095890410958,0.2110252100840336,0.0482972972972972,0.0835547945205479,0.0579159663865546,672.0,636.0,627.0,7282.52,7165.59,6950.41,7282.52,7165.716666666667,6950.72,1.0,1.0,1.0,3.0,4.0,3.0
2018-09-06,0.2006026490066225,0.0494039735099337,630,6977.78,6980.663333333333,0,0.0,0.2054914285714285,0.1930945945945946,0.1981095890410958,0.0665314285714285,0.0482972972972972,0.0835547945205479,647.0,672.0,636.0,7368.22,7282.52,7165.59,7369.6033333333335,7282.52,7165.716666666667,1.0,1.0,1.0,3.0,3.0,4.0
2018-09-07,0.2009650349650349,0.0577412587412587,615,6408.15,6409.75,0,0.0,0.2006026490066225,0.2054914285714285,0.1930945945945946,0.0494039735099337,0.0665314285714285,0.0482972972972972,630.0,647.0,672.0,6977.78,7368.22,7282.52,6980.663333333333,7369.6033333333335,7282.52,0.0,1.0,1.0,0.0,3.0,3.0
2018-09-08,0.205219298245614,0.0617894736842105,531,6365.01,6368.863333333334,0,2.0,0.2009650349650349,0.2006026490066225,0.2054914285714285,0.0577412587412587,0.0494039735099337,0.0665314285714285,615.0,630.0,647.0,6408.15,6977.78,7368.22,6409.75,6980.663333333333,7369.6033333333335,0.0,0.0,1.0,0.0,0.0,3.0
2018-09-09,0.1998235294117647,0.0581307189542483,565,6429.23,6429.2,1,3.0,0.205219298245614,0.2009650349650349,0.2006026490066225,0.0617894736842105,0.0577412587412587,0.0494039735099337,531.0,615.0,630.0,6365.01,6408.15,6977.78,6368.863333333334,6409.75,6980.663333333333,0.0,0.0,0.0,2.0,0.0,0.0
2018-09-10,0.1802384105960265,0.0675827814569536,536,6369.02,6366.196666666667,0,2.0,0.1998235294117647,0.205219298245614,0.2009650349650349,0.0581307189542483,0.0617894736842105,0.0577412587412587,565.0,531.0,615.0,6429.23,6365.01,6408.15,6429.2,6368.863333333334,6409.75,1.0,0.0,0.0,3.0,2.0,0.0
2018-09-11,0.2035588235294117,0.0567205882352941,558,6291.3,6291.033333333333,0,2.0,0.1802384105960265,0.1998235294117647,0.205219298245614,0.0675827814569536,0.0581307189542483,0.0617894736842105,536.0,565.0,531.0,6369.02,6429.23,6365.01,6366.196666666667,6429.2,6368.863333333334,0.0,1.0,0.0,2.0,3.0,2.0
2018-09-12,0.2083673469387755,0.0614489795918367,607,6248.0,6249.376666666667,0,2.0,0.2035588235294117,0.1802384105960265,0.1998235294117647,0.0567205882352941,0.0675827814569536,0.0581307189542483,558.0,536.0,565.0,6291.3,6369.02,6429.23,6291.033333333333,6366.196666666667,6429.2,0.0,0.0,1.0,2.0,2.0,3.0
2018-09-13,0.2108520710059171,0.0562485207100591,649,6265.0,6265.0,1,3.0,0.2083673469387755,0.2035588235294117,0.1802384105960265,0.0614489795918367,0.0567205882352941,0.0675827814569536,607.0,558.0,536.0,6248.0,6291.3,6369.02,6249.376666666667,6291.033333333333,6366.196666666667,0.0,0.0,0.0,2.0,2.0,2.0
2018-09-14,0.1937388059701492,0.0475149253731343,582,6481.82,6481.2266666666665,1,4.0,0.2108520710059171,0.2083673469387755,0.2035588235294117,0.0562485207100591,0.0614489795918367,0.0567205882352941,649.0,607.0,558.0,6265.0,6248.0,6291.3,6265.0,6249.376666666667,6291.033333333333,1.0,0.0,0.0,3.0,2.0,2.0
2018-09-15,0.2069172413793103,0.0575655172413793,588,6483.99,6483.19,1,3.0,0.1937388059701492,0.2108520710059171,0.2083673469387755,0.0475149253731343,0.0562485207100591,0.0614489795918367,582.0,649.0,607.0,6481.82,6265.0,6248.0,6481.2266666666665,6265.0,6249.376666666667,1.0,1.0,0.0,4.0,3.0,2.0
2018-09-16,0.2153410852713178,0.0640387596899224,548,6538.98,6538.983333333332,1,3.0,0.2069172413793103,0.1937388059701492,0.2108520710059171,0.0575655172413793,0.0475149253731343,0.0562485207100591,588.0,582.0,649.0,6483.99,6481.82,6265.0,6483.19,6481.2266666666665,6265.0,1.0,1.0,1.0,3.0,4.0,3.0
2018-09-17,0.1940273972602739,0.0610684931506849,626,6475.0,6475.0,0,2.0,0.2153410852713178,0.2069172413793103,0.1937388059701492,0.0640387596899224,0.0575655172413793,0.0475149253731343,548.0,588.0,582.0,6538.98,6483.99,6481.82,6538.983333333332,6483.19,6481.2266666666665,1.0,1.0,1.0,3.0,3.0,4.0
2018-09-18,0.2151037037037037,0.0532814814814814,561,6269.84,6266.033333333333,0,1.0,0.1940273972602739,0.2153410852713178,0.2069172413793103,0.0610684931506849,0.0640387596899224,0.0575655172413793,626.0,548.0,588.0,6475.0,6538.98,6483.99,6475.0,6538.983333333332,6483.19,0.0,1.0,1.0,2.0,3.0,3.0
2018-09-19,0.2152692307692307,0.0347243589743589,592,6356.4,6356.93,1,3.0,0.2151037037037037,0.1940273972602739,0.2153410852713178,0.0532814814814814,0.0610684931506849,0.0640387596899224,561.0,626.0,548.0,6269.84,6475.0,6538.98,6266.033333333333,6475.0,6538.983333333332,0.0,0.0,1.0,1.0,2.0,3.0
2018-09-20,0.1836531791907514,0.038179190751445,640,6331.38,6329.740000000001,0,2.0,0.2152692307692307,0.2151037037037037,0.1940273972602739,0.0347243589743589,0.0532814814814814,0.0610684931506849,592.0,561.0,626.0,6356.4,6269.84,6475.0,6356.93,6266.033333333333,6475.0,1.0,0.0,0.0,3.0,1.0,2.0
